"0","gols$Acréscimo[which(is.na(gols$Acréscimo))] = 0"
"0",""
"0","gols = gols %>%"
"0","  mutate(Minuto = Minuto + Acréscimo)"
"0",""
"0","gols$Minuto[which(gols$Minuto > 50)] = 50"
"0",""
"0","tmp = gols %>%"
"0","  count(Minuto, Tempo) %>%"
"0","  mutate(rate = n/N)"
"0",""
"0","tmp %>%"
"0","  ggplot(aes(x = Minuto, y = rate, col = Tempo)) +"
"0","  geom_line(size = 1) +"
"0","  geom_point(size = 2) +"
"0","  theme_bw() +"
"0","  ylab(""Taxa de gols"") +"
"0","  scale_x_continuous(breaks = seq(from = 0, to = 50, by = 5),"
"0","                     labels = c(seq(from = 0, to = 45, by = 5), ""50+"")) +"
"0","  ylim(0, 0.037)"
