"0","t1 = tmp %>%"
"0","  filter(Minuto < 45, Tempo == ""1º"")"
"0",""
"0","lm1 = lm(rate ~ Minuto, data = t1)"
"0",""
"0","summary(lm1)"
"1","
Call:
"
"1",""
"1","lm(formula = rate ~ Minuto, data = t1)"
"1",""
"1","

"
"1",""
"1","Residuals:
"
"1","       Min "
"1","        1Q "
"1","    Median "
"1","        3Q "
"1","       Max "
"1","
"
"1","-0,0071500 "
"1","-0,0021423 "
"1","-0,0000759 "
"1"," 0,0024043 "
"1"," 0,0050474 "
"1","
"
"1","
Coefficients:
"
"1","           "
"1","  Estimate"
"1"," Std. Error"
"1"," t value"
"1"," Pr(>|t|)"
"1","    "
"1","
(Intercept)"
"1"," 1,811e-02"
"1","  9,987e-04"
"1","  18,132"
"1","  < 2e-16"
"1"," ***"
"1","
Minuto     "
"1"," 1,601e-04"
"1","  3,865e-05"
"1","   4,141"
"1"," 0,000163"
"1"," ***"
"1","
"
"1","---
Signif. codes:  "
"1",""
"1","0 ‘***’ 0,001 ‘**’ 0,01 ‘*’ 0,05 ‘.’ 0,1 ‘ ’ 1"
"1","
"
"1","
Residual standard error:"
"1"," "
"1","0,003256"
"1"," "
"1","on"
"1"," "
"1","42"
"1"," "
"1","degrees of freedom"
"1","
"
"1","Multiple R-squared: "
"1"," "
"1"," 0,29"
"1",",	Adjusted R-squared: "
"1"," "
"1","0,273"
"1"," "
"1","
F-statistic:"
"1"," "
"1","17,15"
"1"," "
"1","on"
"1"," "
"1","1"
"1"," "
"1","and"
"1"," "
"1","42"
"1"," "
"1","DF,  p-value:"
"1"," "
"1","0,0001629"
"1","
"
"1","
"
