"0","results = tibble(GeoMean = apply(HDA[,c(99:128)], 2, EnvStats::geoMean),"
"0","                 Minute = as.integer(rep(c(0, 15, 30, 45, 60, 75), 5)),"
"0","                 Model = factor(c(rep(""A"", 6), "
"0","                                  rep(""B"", 6),"
"0","                                  rep(""C"", 6),"
"0","                                  rep(""D"", 6),"
"0","                                  rep(""E"", 6)))) %>%"
"0","  pivot_wider(names_from = ""Model"", values_from = ""GeoMean"", names_prefix = ""Model "") %>%"
"0","  mutate(`Model B` = log(`Model B`) - log(`Model A`),"
"0","         `Model C` = log(`Model C`) - log(`Model A`),"
"0","         `Model D` = log(`Model D`) - log(`Model A`),"
"0","         `Model E` = log(`Model E`) - log(`Model A`),"
"0","         `Model A` = 0) %>%"
"0","  pivot_longer(cols = starts_with(""Model""), names_to = ""Model"", values_to = ""GeoMean"")"
"0","  "
"0","  "
"0","results %>%"
"0","  ggplot(aes(x = Minute, y = GeoMean, col = Model)) +"
"0","  geom_line() +"
"0","  geom_point() +"
"0","  scale_x_continuous(breaks = c(0, 15, 30, 45, 60, 75)) +"
"0","  theme_bw() +"
"0","  ggtitle(""All predicted matches"") +"
"0","  ylab(""Geometric mean for the results"")"
