"0","for(i in 1:length(na_man)) {"
"0","  man = transfermarkt$time_man[na_man[i]]"
"0","  vis = transfermarkt$time_vis[na_man[i]]"
"0","  ano = transfermarkt$ano_campeonato[na_man[i]]"
"0","  mean_man = mean_values %>%"
"0","    filter(season == ano,"
"0","           team == man) %>%"
"0","    .$mean_value"
"0","  mean_vis = mean_values %>%"
"0","    filter(season == ano,"
"0","           team == vis) %>%"
"0","    .$mean_value"
"0","  transfermarkt$valor_equipe_titular_man[na_man[i]] = mean_man"
"0","  transfermarkt$valor_equipe_titular_vis[na_man[i]] = mean_vis"
"0","}"
