"0","HDA_reds = HDA %>%"
"0","  filter(Match %in% matches)"
"0",""
"0","all_reds = tibble(Brier = apply(HDA_reds[,c(129:134, 147:158)], 2, mean),"
"0","                  Minute = as.integer(rep(c(0, 15, 30, 45, 60, 75), 3)),"
"0","                  Model = factor(c(rep(""0"", 6), rep(""3 (2015-2019)"", 6),"
"0","                                   rep(""5 (2015-2019)"", 6)),"
"0","                                 levels = c(""0"", ""3 (2015-2019)"", ""5 (2015-2019)""))) "
"0","all_reds %>%"
"0","  ggplot(aes(x = Minute, y = Brier, col = Model)) +"
"0","  geom_line() +"
"0","  geom_point() +"
"0","  scale_x_continuous(breaks = c(0, 15, 30, 45, 60, 75)) +"
"0","  theme_bw() +"
"0","  ggtitle(""All matches with red cards in the first half"") +"
"0","  ylab(""Brier Score"")"
