"0","gols$Acréscimo[which(is.na(gols$Acréscimo))] = 0"
"0",""
"0","gols = gols %>%"
"0","  mutate(Minuto = Minuto + Acréscimo)"
"0",""
"0","gols$Minuto[which(gols$Minuto > 50)] = 50"
"0",""
"0","soma1 = resultados %>% "
"0","  filter(Acréscimos_1 >= 6) %>% "
"0","  mutate(Acréscimos_1 = Acréscimos_1 - 5) %>%"
"0","  summarise(s = sum(Acréscimos_1)) %>%"
"0","  .$s"
"0",""
"0","soma2 = resultados %>% "
"0","  filter(Acréscimos_2 >= 6) %>% "
"0","  mutate(Acréscimos_2 = Acréscimos_2 - 5) %>%"
"0","  summarise(s = sum(Acréscimos_2)) %>%"
"0","  .$s"
"0",""
"0","tib_N = tibble(Minuto = c(45, 46, 47, 48, 49, 50, "
"0","                          45, 46, 47, 48, 49, 50),"
"0","               Tempo = c(""1º"", ""1º"", ""1º"", ""1º"",""1º"", ""1º"","
"0","                         ""2º"", ""2º"", ""2º"", ""2º"",""2º"", ""2º""),"
"0","               N = c(resultados %>% filter(Acréscimos_1 >= 1) %>% nrow(),"
"0","                     resultados %>% filter(Acréscimos_1 >= 2) %>% nrow(),"
"0","                     resultados %>% filter(Acréscimos_1 >= 3) %>% nrow(),"
"0","                     resultados %>% filter(Acréscimos_1 >= 4) %>% nrow(),"
"0","                     resultados %>% filter(Acréscimos_1 >= 5) %>% nrow(),"
"0","                     soma1,"
"0","                     resultados %>% filter(Acréscimos_2 >= 1) %>% nrow(),"
"0","                     resultados %>% filter(Acréscimos_2 >= 2) %>% nrow(),"
"0","                     resultados %>% filter(Acréscimos_2 >= 3) %>% nrow(),"
"0","                     resultados %>% filter(Acréscimos_2 >= 4) %>% nrow(),"
"0","                     resultados %>% filter(Acréscimos_2 >= 5) %>% nrow(),"
"0","                     soma2))"
"0",""
"0","tmp = gols %>%"
"0","  count(Minuto, Tempo) %>%"
"0","  full_join(tib_N) %>%"
"0","  filter(Minuto <= 50)"
"2","Joining, by = c(""Minuto"", ""Tempo"")
"
"0","tmp$N[which(is.na(tmp$N))] = N"
"0",""
"0","tmp = tmp %>%"
"0","  mutate(rate = n/N)"
"0",""
"0","p = tmp %>%"
"0","  ggplot(aes(x = Minuto, y = rate, col = Tempo)) +"
"0","  geom_vline(xintercept = 45, linetype = 2) +"
"0","  geom_line(size = 1) +"
"0","  geom_point(size = 2) +"
"0","  theme_bw() +"
"0","  ylab(""Taxa de gols"") +"
"0","  scale_x_continuous(breaks = seq(from = 0, to = 50, by = 5),"
"0","                     labels = c(seq(from = 0, to = 45, by = 5), ""50+"")) +"
"0","  ylim(0, 0.073)"
"0","p"
