"0","ggplot(data = melted_mat, aes(x, y, fill = value)) + "
"0","  geom_tile() +"
"0","  scale_fill_gradient2(low = ""yellow"", mid = ""orange"", high = ""red"","
"0","                       midpoint = 0.034, limit = c(0.016, 0.052),"
"0","                       name = """","
"0","                       breaks = c(0.02, 0.04)) +"
"0","  geom_text(aes(x, y, label = round(value, 4)), color = ""black"") +"
"0","  theme(panel.grid.major = element_blank(),"
"0","        panel.border = element_blank(),"
"0","        panel.background = element_blank(),"
"0","        axis.ticks = element_blank()) +"
"0","  ggtitle(""Rate of the time to the next goal"") +"
"0","  xlab(""Intensity of x"") +"
"0","  ylab(""Intensity of y"")"
