"0","library(dplyr)"
"0","library(knitr)"
"0","library(reshape2)"
"0","library(ggplot2)"
"0",""
"0","load(""input_2014_2019.RData"")"
"0",""
"0","x = list(); y = list()"
"0","for(k in 1:N) {"
"0","  x[[k]] = c(x1[[k]], x2[[k]])"
"0","  y[[k]] = c(y1[[k]], y2[[k]])"
"0","}"
"0",""
"0","intensity_x = list(); intensity_y = list()"
"0","for(k in 1:N) {"
"0","  intensity_x[[k]] = x[[k]]/(1:length(x[[k]]))"
"0","  intensity_y[[k]] = y[[k]]/(1:length(y[[k]]))"
"0","}"
"0",""
"0","intensity_x %>%"
"0","  unlist() %>%"
"0","  summary()"
"1","   Min. "
"1","1st Qu. "
"1"," Median "
"1","   Mean "
"1","3rd Qu. "
"1","   Max. "
"1","
"
"1","0.00000 "
"1","0.00000 "
"1","0.00000 "
"1","0.01205 "
"1","0.02041 "
"1","0.50000 "
"1","
"
"0","intensity_y %>%"
"0","  unlist() %>%"
"0","  summary()"
"1","    Min. "
"1"," 1st Qu. "
"1","  Median "
"1","    Mean "
"1"," 3rd Qu. "
"1","    Max. "
"1","
"
"1","0.000000 "
"1","0.000000 "
"1","0.000000 "
"1","0.007869 "
"1","0.012658 "
"1","0.500000 "
"1","
"
"0","tibble(Intensity = c(unlist(intensity_x), y = unlist(intensity_y)),"
"0","       Team = c(rep(""Home"", length(unlist(intensity_x))), "
"0","                rep(""Away"", length(unlist(intensity_y))))) %>%"
"0","  ggplot(aes(Team, Intensity)) +"
"0","  geom_boxplot() +"
"0","  theme_bw()"
