"0","eta = Variable(2)"
"0","rho = Variable(2)"
"0","pi1 = eta[1] + rho[1] * r1 "
"0","pi2 = eta[2] + rho[2] * r2 "
"0","log_lik_st = t(U1) %*% log(pi1) + t(U2) %*% log(pi2) - sum_entries(pi1) - sum_entries(pi2)  "
"0","objective = Maximize(log_lik_st)"
"0","problem = Problem(objective)"
"0","solution = solve(problem, solver = ""MOSEK"")"
"0","mod_5 = list(eta = as.vector(solution$getValue(eta)),"
"0","             rho = as.vector(solution$getValue(rho)),"
"0","             loglik = solution$value + sum(log(factorial(U1))) + sum(log(factorial(U2))))"
"0","mod_5$aic = aic(mod_5$loglik, 4)"
"0","mod_5$bic = bic(mod_5$loglik, 4, N)"
"0","mod_5"
"1","$eta
"
"1","[1]"
"1"," 2.922265"
"1"," 5.580480"
"1","
"
"1","
"
"1","$rho
"
"1","[1]"
"1"," 1.8708709"
"1"," 0.1234073"
"1","
"
"1","
"
"1","$loglik
"
"1","[1]"
"1"," 4796.743"
"1","
"
"1","
"
"1","$aic
"
"1","[1]"
"1"," -9585.485"
"1","
"
"1","
"
"1","$bic
"
"1","[1]"
"1"," -9569.725"
"1","
"
"1","
"
