"0","load(""~/GitHub/soccer-live-predictions/soccer-live-predictions/weight/data/mod_8_dc.RData"")"
"0","load(""~/GitHub/soccer-live-predictions/soccer-live-predictions/scrape/data/results2.RData"")"
"0",""
"0","y = NULL"
"0","x = as.Date(names(mod_8_dc), format = ""%Y-%m-%d"")"
"0","for(i in 1:length(mod_8_dc)) {"
"0","  y[i] = mod_8_dc[[i]]$alpha[""Red Bull Bragantino""]"
"0","}"
"0",""
"0","tibble(x = x, y = y) %>%"
"0","  ggplot(aes(x, y)) +"
"0","  geom_line() +"
"0","  theme_bw() +"
"0","  geom_point() +"
"0","  xlab(""Date"") +"
"0","  ylab(""ln alpha of Red Bull Bragantino"")"
