"0","rate = tibble(Model = 0:4,"
"0","               gamma = c(exp(mod_0$gamma), exp(mod_1$gamma), exp(mod_2$gamma), "
"0","                         exp(mod_3$gamma), exp(mod_4$gamma)),"
"0","               tau = c(NA, NA, exp(mod_2$tau), exp(mod_3$tau), exp(mod_4$tau)),"
"0","               lambda_10 = c(NA, NA, NA, exp(mod_3$lambda_xy[""10""]), "
"0","                             mod_4$omega[""lambda_x""]),"
"0","               lambda_01 = c(NA, NA, NA, exp(mod_3$lambda_xy[""01""]), "
"0","                             mod_4$omega[""lambda_y""]),"
"0","               mu_10 = c(NA, NA, NA, exp(mod_3$mu_xy[""10""]), mod_4$omega[""mu_x""]),"
"0","               mu_01 = c(NA, NA, NA, exp(mod_3$mu_xy[""01""]), mod_4$omega[""mu_y""]))"
"0","kable(rate, digits = 4, caption = ""Other parameters"","
"0","      col.names = c(""Model"", ""$\\gamma_h$"", ""$\\tau$"", "
"0","                    ""$\\lambda_{10} \\text{ or } \\omega_{\\lambda x}$"","
"0","                    ""$\\lambda_{01} \\text{ or } \\omega_{\\lambda y}$"", "
"0","                    ""$\\mu_{10} \\text{ or } \\omega_{\\mu x}$"", "
"0","                    ""$\\mu_{01} \\text{ or } \\omega_{\\mu y}$""))"
