"0","tib = tibble(Model = rep(c(""A"", ""B"", ""C"", ""D"", ""E""), 2),"
"0","             Param = c(rep(""Constant"", 5), rep(""Per season"", 5)),"
"0","             loglik = c(mod_0_goals$loglik,"
"0","                        mod_B_goals$loglik,"
"0","                        mod_C_goals$loglik,"
"0","                        mod_3_goals$loglik,"
"0","                        mod_12_goals$loglik,"
"0","                        mod_0_year$loglik,"
"0","                        mod_B_year$loglik,"
"0","                        mod_C_year$loglik,"
"0","                        mod_3_year$loglik,"
"0","                        mod_12_year$loglik),"
"0","             k = c(length(unlist(mod_0_goals)) - 2,"
"0","                   length(unlist(mod_B_goals)) - 2,"
"0","                   length(unlist(mod_C_goals)) - 2,"
"0","                   length(unlist(mod_3_goals)) - 2,"
"0","                   length(unlist(mod_12_goals)) - 2,"
"0","                   length(unlist(mod_0_year)) - 2,"
"0","                   length(unlist(mod_B_year)) - 2,"
"0","                   length(unlist(mod_C_year)) - 2,"
"0","                   length(unlist(mod_3_year)) - 2,"
"0","                   length(unlist(mod_12_year)) - 2),"
"0","             n = L1 + L2) %>%"
"0","  rowwise() %>%"
"0","  mutate(AIC = aic(loglik, k),"
"0","         BIC = bic(loglik, k, n))"
