"0","# Model 3"
"0","eta = Variable(2)"
"0","phi = Variable(2)"
"0","pi1 = eta[1] + phi[1] * g1 "
"0","pi2 = eta[2] + phi[2] * g2 "
"0","log_lik_st = t(U1) %*% log(pi1) + t(U2) %*% log(pi2) - sum_entries(pi1) - sum_entries(pi2)  "
"0","objective = Maximize(log_lik_st)"
"0","problem = Problem(objective)"
"0","solution = solve(problem, solver = ""MOSEK"")"
"0","mod_3 = list(eta = as.vector(solution$getValue(eta)),"
"0","             phi = as.vector(solution$getValue(phi)),"
"0","             loglik = solution$value + sum(log(factorial(U1))) + sum(log(factorial(U2))))"
"0","mod_3$aic = aic(mod_3$loglik, 4)"
"0","mod_3$bic = bic(mod_3$loglik, 4, N)"
"0","mod_3"
"1","$eta
"
"1","[1]"
"1"," 2.958038"
"1"," 5.707687"
"1","
"
"1","
"
"1","$phi
"
"1","[1]"
"1","  0.05556266"
"1"," -0.09681541"
"1","
"
"1","
"
"1","$loglik
"
"1","[1]"
"1"," 4787.486"
"1","
"
"1","
"
"1","$aic
"
"1","[1]"
"1"," -9566.972"
"1","
"
"1","
"
"1","$bic
"
"1","[1]"
"1"," -9551.212"
"1","
"
"1","
"
