"0","t = seq(0, 90, by = 0.01)"
"0","rate_home = A[1] * t # <---"
"0","rate_away = A[2] * t # <---"
"0","rate_both = rate_home + rate_away"
"0",""
"0","home %>%"
"0","  ggplot(aes(x = Minute, y = Rate)) +"
"0","  geom_line(size = 1) +"
"0","  geom_point(size = 2) +"
"0","  theme_bw() +"
"0","  scale_x_continuous(breaks = seq(from = 0, to = 90, by = 10),"
"0","                     labels = c(seq(from = 0, to = 90, by = 10))) +"
"0","  geom_line(data = tibble(t, rate_both), aes(x = t, y = rate_home), "
"0","            col = ""red"", size = 1)"
