"0","rownames(tab_results) = str_replace_all(rownames(tab_results), ""\\s\\(min\\s[0-9]{1,2}\\)"", """")"
"0",""
"0","rownames(tab_results)[which(rownames(tab_results) == ""Model 12"")] = ""4"""
"0","rownames(tab_results)[which(rownames(tab_results) == ""Model 3"")] = ""3"""
"0","rownames(tab_results)[which(rownames(tab_results) == ""Model C"")] = ""2"""
"0","rownames(tab_results)[which(rownames(tab_results) == ""Model B"")] = ""1"""
"0","rownames(tab_results)[which(rownames(tab_results) == ""Model 0"")] = ""0"""
"0","rownames(tab_results)[which(rownames(tab_results) == ""Observed"")] = ""Observado"""
"0",""
"0","Modelo = rownames(tab_results)"
"0",""
"0","tab_results = as.data.frame(tab_results)"
"0",""
"0","Minuto = c("""", "
"0","           """", """", ""0"", """", """","
"0","           """", """", ""15"", """", """","
"0","           """", """", ""30"", """", """","
"0","           """", """", ""45"", """", """","
"0","           """", """", ""60"", """", """","
"0","           """", """", ""75"", """", """")"
"0",""
"0","rownames(tab_results) = NULL"
"0",""
"0","tab_results = cbind(Minuto, Modelo, tab_results) %>%"
"0","  mutate(Home = round(Home, 4),"
"0","         Draw = round(Draw, 4),"
"0","         Away = round(Away, 4))"
