"0","names(rates) = scores"
"0","names(rates_home) = scores"
"0","names(rates_away) = scores"
"0",""
"0","mat = matrix(NA, nrow = 4, ncol = 4)"
"0","rownames(mat) = paste0(1:4)"
"0","colnames(mat) = paste0(1:4)"
"0","mat_home = mat"
"0","mat_away = mat"
"0","for(i in 1:4) {"
"0","  for(j in 1:4) {"
"0","    mat[i,j] = rates[paste(i, j, sep = ""-"")]"
"0","    mat_home[i,j] = rates_home[paste(i, j, sep = ""-"")]"
"0","    mat_away[i,j] = rates_away[paste(i, j, sep = ""-"")]"
"0","  }"
"0","}"
"0",""
"0","melted_mat = melt(mat) %>%"
"0","  rename(x = Var1, y = Var2)"
"0","melted_mat_home = melt(mat_home) %>%"
"0","  rename(x = Var1, y = Var2)"
"0","melted_mat_away = melt(mat_away) %>%"
"0","  rename(x = Var1, y = Var2)"
"0",""
"0","for(i in 1:(length(intervals)-1)) {"
"0","  melted_mat$x[which(melted_mat$x == i)] = "
"0","    paste0(""["", intervals[i], "", "", intervals[i+1], "")"")"
"0","  melted_mat_home$x[which(melted_mat_home$x == i)] = "
"0","    paste0(""["", intervals[i], "", "", intervals[i+1], "")"")"
"0","  melted_mat_away$x[which(melted_mat_away$x == i)] = "
"0","    paste0(""["", intervals[i], "", "", intervals[i+1], "")"")"
"0","  melted_mat$y[which(melted_mat$y == i)] = "
"0","    paste0(""["", intervals[i], "", "", intervals[i+1], "")"")"
"0","  melted_mat_home$y[which(melted_mat_home$y == i)] = "
"0","    paste0(""["", intervals[i], "", "", intervals[i+1], "")"")"
"0","  melted_mat_away$y[which(melted_mat_away$y == i)] = "
"0","    paste0(""["", intervals[i], "", "", intervals[i+1], "")"")"
"0","}"
