"0","int_reds_1 = list(); int_reds_2 = list();"
"0","for(k in 1:N) {"
"0","  tmp_int_reds_1 = NULL"
"0","  for(l in 1:(length(I1s[[k]])-1)) {"
"0","    t1 = I1s[[k]][l]"
"0","    t2 = I1s[[k]][l+1]"
"0","    tmp_int_reds_1[l] = 1/2*(t2^2 - t1^2) # <---"
"0","  }"
"0","  int_reds_1[[k]] = tmp_int_reds_1"
"0","}"
"0","for(k in 1:N) {"
"0","  tmp_int_reds_2 = NULL"
"0","  for(l in 1:(length(I2s[[k]])-1)) {"
"0","    t1 = I2s[[k]][l]"
"0","    t2 = I2s[[k]][l+1]"
"0","    tmp_int_reds_2[l] = 1/2*(t2^2 - t1^2) # <---"
"0","  }"
"0","  int_reds_2[[k]] = tmp_int_reds_2"
"0","}"
"0","int_reds_1 = unlist(int_reds_1)"
"0","int_reds_2 = unlist(int_reds_2)"
"0",""
"0","a_lambda = Variable(2)"
"0","a_mu = Variable(2)"
"0",""
"0","loglambda1s = log(int_reds_1) + a_lambda[1]"
"0","logmu1s = log(int_reds_1) + a_mu[1]"
"0","loglambda2s = log(int_reds_2) + a_lambda[2]"
"0","logmu2s = log(int_reds_2) + a_mu[2]"
"0",""
"0","log_lik_reds = sum_entries("
"0","  - exp(loglambda1s) - exp(logmu1s) +"
"0","    H1s*loglambda1s + A1s*logmu1s) +"
"0","  sum_entries("
"0","    - exp(loglambda2s) - exp(logmu2s) +"
"0","      + H2s*loglambda2s + A2s*logmu2s)"
"0",""
"0","objective = Maximize(log_lik_reds)"
"0","problem = Problem(objective)"
"0","solution = solve(problem, solver = ""MOSEK"")"
"0","A_lambda = exp(as.vector(solution$getValue(a_lambda)))"
"0","A_mu = exp(as.vector(solution$getValue(a_mu)))"
"0","A_lambda"
"1","[1]"
"1"," 0.00001555931"
"1"," 0.00005941237"
"1","
"
"0","A_mu"
"1","[1]"
"1"," 0.00002295013"
"1"," 0.00009806610"
"1","
"
