"0","sort(unique(results$Home_Team))"
"1"," [1]"
"1"," ""América-MG""         "
"1"," ""Athletico-PR""       "
"1"," ""Atlético-GO""        "
"1"," ""Atlético-MG""        "
"1","
"
"1"," [5]"
"1"," ""Avaí""               "
"1"," ""Bahia""              "
"1"," ""Botafogo""           "
"1"," ""Ceará""              "
"1","
"
"1"," [9]"
"1"," ""Chapecoense""        "
"1"," ""Corinthians""        "
"1"," ""Coritiba""           "
"1"," ""Cruzeiro""           "
"1","
"
"1","[13]"
"1"," ""Csa""                "
"1"," ""Figueirense""        "
"1"," ""Flamengo""           "
"1"," ""Fluminense""         "
"1","
"
"1","[17]"
"1"," ""Fortaleza""          "
"1"," ""Goiás""              "
"1"," ""Grêmio""             "
"1"," ""Internacional""      "
"1","
"
"1","[21]"
"1"," ""Joinville""          "
"1"," ""Palmeiras""          "
"1"," ""Paraná""             "
"1"," ""Ponte Preta""        "
"1","
"
"1","[25]"
"1"," ""Red Bull Bragantino"""
"1"," ""Santa Cruz""         "
"1"," ""Santos""             "
"1"," ""São Paulo""          "
"1","
"
"1","[29]"
"1"," ""Sport""              "
"1"," ""Vasco da Gama""      "
"1"," ""Vitória""            "
"1","
"
