Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Athletico-PR;Avai;bet-at-home;1.70;1.70;4.34;05 Dec 2010; 1;0 ;2010
Athletico-PR;Avai;bet365;1.62;3.60;5.25;05 Dec 2010; 1;0 ;2010
Athletico-PR;Avai;bwin;1.65;3.50;4.50;05 Dec 2010; 1;0 ;2010
Athletico-PR;Avai;Pinnacle;1.81;3.83;4.63;05 Dec 2010; 1;0 ;2010
Athletico-PR;Avai;Unibet;1.60;3.45;5.50;05 Dec 2010; 1;0 ;2010
Athletico-PR;Avai;William Hill;1.80;3.50;4.00;05 Dec 2010; 1;0 ;2010
Cruzeiro;Palmeiras;bet-at-home;1.20;6.00;9.00;05 Dec 2010; 2;1 ;2010
Cruzeiro;Palmeiras;bet365;1.20;6.50;9.50;05 Dec 2010; 2;1 ;2010
Cruzeiro;Palmeiras;bwin;1.30;4.50;8.25;05 Dec 2010; 2;1 ;2010
Cruzeiro;Palmeiras;Unibet;1.14;6.00;15.00;05 Dec 2010; 2;1 ;2010
Cruzeiro;Palmeiras;William Hill;1.17;6.00;15.00;05 Dec 2010; 2;1 ;2010
Fluminense;Guarani;bet-at-home;1.10;8.00;13.00;05 Dec 2010; 1;0 ;2010
Fluminense;Guarani;bet365;1.10;1.10;17.00;05 Dec 2010; 1;0 ;2010
Fluminense;Guarani;bwin;17.00;7.00;17.00;05 Dec 2010; 1;0 ;2010
Fluminense;Guarani;Unibet;1.14;6.00;15.00;05 Dec 2010; 1;0 ;2010
Fluminense;Guarani;William Hill;1.17;1.17;15.00;05 Dec 2010; 1;0 ;2010
Goias;Corinthians;bet-at-home;7.50;4.20;1.35;05 Dec 2010; 1;1 ;2010
Goias;Corinthians;bet365;8.50;4.50;1.33;05 Dec 2010; 1;1 ;2010
Goias;Corinthians;bwin;7.00;3.90;1.40;05 Dec 2010; 1;1 ;2010
Goias;Corinthians;Pinnacle;10.61;5.39;1.33;05 Dec 2010; 1;1 ;2010
Goias;Corinthians;Unibet;7.00;3.80;1.45;05 Dec 2010; 1;1 ;2010
Goias;Corinthians;William Hill;10.00;4.80;1.29;05 Dec 2010; 1;1 ;2010
Gremio;Botafogo RJ;bet-at-home;1.85;1.85;3.70;05 Dec 2010; 3;0 ;2010
Gremio;Botafogo RJ;bet365;1.91;3.20;3.90;05 Dec 2010; 3;0 ;2010
Gremio;Botafogo RJ;bwin;1.80;3.30;3.95;05 Dec 2010; 3;0 ;2010
Gremio;Botafogo RJ;Pinnacle;1.91;3.61;4.37;05 Dec 2010; 3;0 ;2010
Gremio;Botafogo RJ;Unibet;1.75;3.40;4.40;05 Dec 2010; 3;0 ;2010
Gremio;Botafogo RJ;William Hill;1.83;3.40;3.40;05 Dec 2010; 3;0 ;2010
Santos;Flamengo RJ;bet-at-home;1.75;3.40;4.05;05 Dec 2010; 0;0 ;2010
Santos;Flamengo RJ;bet365;1.83;3.40;4.00;05 Dec 2010; 0;0 ;2010
