Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Athletico-PR;Palmeiras;1xBet;2.62;3.50;2.69;03 Dec 2017; 3;0 ;2017
Athletico-PR;Palmeiras;Asianodds;2.40;3.25;2.65;03 Dec 2017; 3;0 ;2017
Athletico-PR;Palmeiras;bet-at-home;2.49;3.20;2.66;03 Dec 2017; 3;0 ;2017
Athletico-PR;Palmeiras;bet365;2.50;3.20;2.62;03 Dec 2017; 3;0 ;2017
Athletico-PR;Palmeiras;Bethard;2.50;3.25;2.70;03 Dec 2017; 3;0 ;2017
Athletico-PR;Palmeiras;BetWorld;2.40;3.35;2.70;03 Dec 2017; 3;0 ;2017
Athletico-PR;Palmeiras;bwin;2.50;3.10;2.65;03 Dec 2017; 3;0 ;2017
Athletico-PR;Palmeiras;Coolbet;2.40;3.30;2.80;03 Dec 2017; 3;0 ;2017
Athletico-PR;Palmeiras;Marathonbet;2.60;3.50;2.69;03 Dec 2017; 3;0 ;2017
Athletico-PR;Palmeiras;Pinnacle;2.44;3.59;2.97;03 Dec 2017; 3;0 ;2017
Athletico-PR;Palmeiras;Unibet;2.40;2.40;2.40;03 Dec 2017; 3;0 ;2017
Athletico-PR;Palmeiras;William Hill;2.38;2.38;2.38;03 Dec 2017; 3;0 ;2017
Atletico GO;Fluminense;1xBet;2.42;3.50;2.94;03 Dec 2017; 1;1 ;2017
Atletico GO;Fluminense;Asianodds;2.34;3.25;2.75;03 Dec 2017; 1;1 ;2017
Atletico GO;Fluminense;bet-at-home;2.31;3.23;2.88;03 Dec 2017; 1;1 ;2017
Atletico GO;Fluminense;bet365;2.29;3.20;2.87;03 Dec 2017; 1;1 ;2017
Atletico GO;Fluminense;Bethard;2.35;3.25;2.90;03 Dec 2017; 1;1 ;2017
Atletico GO;Fluminense;BetWorld;2.40;3.35;2.75;03 Dec 2017; 1;1 ;2017
Atletico GO;Fluminense;bwin;2.30;3.10;2.90;03 Dec 2017; 1;1 ;2017
Atletico GO;Fluminense;Coolbet;2.50;3.30;2.65;03 Dec 2017; 1;1 ;2017
Atletico GO;Fluminense;Marathonbet;2.40;3.50;2.95;03 Dec 2017; 1;1 ;2017
Atletico GO;Fluminense;Pinnacle;2.57;3.65;2.76;03 Dec 2017; 1;1 ;2017
Atletico GO;Fluminense;Unibet;2.30;2.30;2.30;03 Dec 2017; 1;1 ;2017
Atletico GO;Fluminense;William Hill;2.50;2.50;2.50;03 Dec 2017; 1;1 ;2017
Atletico-MG;Gremio;1xBet;2.02;3.56;3.80;03 Dec 2017; 4;3 ;2017
Atletico-MG;Gremio;Asianodds;1.43;4.20;6.00;03 Dec 2017; 4;3 ;2017
