Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Athletico-PR;Flamengo RJ;bet-at-home;1.95;3.20;3.30;07 Dec 2008; 5;3 ;2008
Athletico-PR;Flamengo RJ;bet365;2.10;3.20;3.60;07 Dec 2008; 5;3 ;2008
Athletico-PR;Flamengo RJ;bwin;1.90;3.20;3.60;07 Dec 2008; 5;3 ;2008
Athletico-PR;Flamengo RJ;Unibet;2.20;3.20;3.10;07 Dec 2008; 5;3 ;2008
Cruzeiro;Portuguesa;bet-at-home;1.20;5.20;10.00;07 Dec 2008; 4;1 ;2008
Cruzeiro;Portuguesa;bet365;1.22;5.50;12.00;07 Dec 2008; 4;1 ;2008
Cruzeiro;Portuguesa;bwin;12.00;5.25;5.25;07 Dec 2008; 4;1 ;2008
Cruzeiro;Portuguesa;Unibet;5.25;5.25;5.25;07 Dec 2008; 4;1 ;2008
Figueirense;Internacional;bet-at-home;1.45;3.50;6.50;07 Dec 2008; 3;1 ;2008
Figueirense;Internacional;bet365;1.62;3.40;5.00;07 Dec 2008; 3;1 ;2008
Figueirense;Internacional;bwin;5.00;5.00;5.00;07 Dec 2008; 3;1 ;2008
Figueirense;Internacional;Unibet;1.50;3.60;7.00;07 Dec 2008; 3;1 ;2008
Fluminense;Ipatinga;bet-at-home;1.25;4.50;10.00;07 Dec 2008; 1;1 ;2008
Fluminense;Ipatinga;bet365;1.25;5.00;9.00;07 Dec 2008; 1;1 ;2008
Fluminense;Ipatinga;bwin;9.00;9.00;9.00;07 Dec 2008; 1;1 ;2008
Fluminense;Ipatinga;Unibet;9.00;5.00;11.00;07 Dec 2008; 1;1 ;2008
Goias;Sao Paulo;bet-at-home;3.40;3.15;1.95;07 Dec 2008; 0;1 ;2008
Goias;Sao Paulo;bet365;3.60;3.20;2.10;07 Dec 2008; 0;1 ;2008
Goias;Sao Paulo;bwin;3.45;3.25;2.00;07 Dec 2008; 0;1 ;2008
Goias;Sao Paulo;Unibet;3.50;3.50;2.04;07 Dec 2008; 0;1 ;2008
Gremio;Atletico-MG;bet-at-home;1.35;3.80;8.50;07 Dec 2008; 2;0 ;2008
Gremio;Atletico-MG;bet365;1.40;4.33;8.00;07 Dec 2008; 2;0 ;2008
Gremio;Atletico-MG;bwin;8.00;4.40;8.50;07 Dec 2008; 2;0 ;2008
Gremio;Atletico-MG;Unibet;8.50;8.50;8.50;07 Dec 2008; 2;0 ;2008
Palmeiras;Botafogo RJ;bet-at-home;1.45;3.50;6.80;07 Dec 2008; 0;1 ;2008
Palmeiras;Botafogo RJ;bet365;1.44;4.33;8.50;07 Dec 2008; 0;1 ;2008
Palmeiras;Botafogo RJ;bwin;1.40;3.90;7.00;07 Dec 2008; 0;1 ;2008
Palmeiras;Botafogo RJ;Unibet;1.45;3.85;7.00;07 Dec 2008; 0;1 ;2008
Santos;Nautico;bet-at-home;1.90;2.60;4.70;07 Dec 2008; 0;0 ;2008
Santos;Nautico;bet365;2.04;2.38;5.00;07 Dec 2008; 0;0 ;2008
Santos;Nautico;bwin;2.04;2.40;4.84;07 Dec 2008; 0;0 ;2008
Santos;Nautico;Unibet;2.15;2.45;4.50;07 Dec 2008; 0;0 ;2008
Sport Recife;Coritiba;bet-at-home;1.75;3.30;4.00;07 Dec 2008; 4;3 ;2008
Sport Recife;Coritiba;bet365;2.10;3.20;3.20;07 Dec 2008; 4;3 ;2008
Sport Recife;Coritiba;bwin;2.00;3.25;3.30;07 Dec 2008; 4;3 ;2008
Sport Recife;Coritiba;Unibet;1.90;1.90;3.85;07 Dec 2008; 4;3 ;2008
Vasco;Vitoria;bet-at-home;1.40;3.75;7.00;07 Dec 2008; 0;2 ;2008
Vasco;Vitoria;bet365;1.36;4.00;7.50;07 Dec 2008; 0;2 ;2008
Vasco;Vitoria;bwin;1.40;3.90;7.00;07 Dec 2008; 0;2 ;2008
Vasco;Vitoria;Unibet;1.55;3.60;6.00;07 Dec 2008; 0;2 ;2008
Atletico-MG;Santos;bet-at-home;1.90;3.20;3.50;30 Nov 2008; 0;0 ;2008
Atletico-MG;Santos;bet365;2.00;3.25;3.50;30 Nov 2008; 0;0 ;2008
Atletico-MG;Santos;bwin;3.50;3.50;3.50;30 Nov 2008; 0;0 ;2008
Atletico-MG;Santos;Pinnacle;2.04;3.62;3.77;30 Nov 2008; 0;0 ;2008
Atletico-MG;Santos;Unibet;1.95;3.25;3.60;30 Nov 2008; 0;0 ;2008
Atletico-MG;Santos;William Hill;3.60;3.60;3.60;30 Nov 2008; 0;0 ;2008
Botafogo RJ;Figueirense;bet-at-home;1.90;3.25;3.45;30 Nov 2008; 1;3 ;2008
Botafogo RJ;Figueirense;bet365;1.85;3.30;4.00;30 Nov 2008; 1;3 ;2008
Botafogo RJ;Figueirense;bwin;2.15;3.25;2.95;30 Nov 2008; 1;3 ;2008
Botafogo RJ;Figueirense;Pinnacle;1.91;3.82;4.07;30 Nov 2008; 1;3 ;2008
Botafogo RJ;Figueirense;Unibet;2.00;2.00;3.50;30 Nov 2008; 1;3 ;2008
Botafogo RJ;Figueirense;William Hill;3.50;3.50;3.50;30 Nov 2008; 1;3 ;2008
Coritiba;Vasco;bet-at-home;2.20;2.20;2.80;30 Nov 2008; 0;2 ;2008
Coritiba;Vasco;bet365;2.15;3.25;3.00;30 Nov 2008; 0;2 ;2008
Coritiba;Vasco;bwin;2.00;2.00;3.30;30 Nov 2008; 0;2 ;2008
Coritiba;Vasco;Pinnacle;2.17;3.71;3.32;30 Nov 2008; 0;2 ;2008
Coritiba;Vasco;Unibet;2.00;2.00;3.40;30 Nov 2008; 0;2 ;2008
