Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Athletico-PR;Sport Recife;1xBet;1.73;3.96;4.56;26 Feb 2021; 2;0 ;2020
Athletico-PR;Sport Recife;Asianodds;1.70;3.88;4.98;26 Feb 2021; 2;0 ;2020
Athletico-PR;Sport Recife;bet-at-home;1.74;3.55;4.50;26 Feb 2021; 2;0 ;2020
Athletico-PR;Sport Recife;bet365;1.70;3.75;5.00;26 Feb 2021; 2;0 ;2020
Athletico-PR;Sport Recife;Bethard;1.69;3.75;4.75;26 Feb 2021; 2;0 ;2020
Athletico-PR;Sport Recife;BetWorld;1.70;3.90;4.50;26 Feb 2021; 2;0 ;2020
Athletico-PR;Sport Recife;bwin;1.78;3.50;4.33;26 Feb 2021; 2;0 ;2020
Athletico-PR;Sport Recife;Coolbet;1.70;4.00;4.75;26 Feb 2021; 2;0 ;2020
Athletico-PR;Sport Recife;GGBET;1.79;3.45;4.98;26 Feb 2021; 2;0 ;2020
Athletico-PR;Sport Recife;Marathonbet;1.75;3.62;4.95;26 Feb 2021; 2;0 ;2020
Athletico-PR;Sport Recife;Pinnacle;4.98;4.98;4.98;26 Feb 2021; 2;0 ;2020
Athletico-PR;Sport Recife;Unibet;1.65;1.65;1.65;26 Feb 2021; 2;0 ;2020
Athletico-PR;Sport Recife;William Hill;4.75;4.75;4.75;26 Feb 2021; 2;0 ;2020
Atletico GO;Coritiba;1xBet;1.73;3.80;4.84;26 Feb 2021; 3;1 ;2020
Atletico GO;Coritiba;Asianodds;1.68;3.39;4.07;26 Feb 2021; 3;1 ;2020
Atletico GO;Coritiba;bet-at-home;1.77;3.80;4.00;26 Feb 2021; 3;1 ;2020
Atletico GO;Coritiba;bet365;1.72;3.60;4.75;26 Feb 2021; 3;1 ;2020
Atletico GO;Coritiba;Bethard;1.80;3.90;4.10;26 Feb 2021; 3;1 ;2020
Atletico GO;Coritiba;BetWorld;1.77;3.65;4.40;26 Feb 2021; 3;1 ;2020
Atletico GO;Coritiba;bwin;1.72;3.50;4.60;26 Feb 2021; 3;1 ;2020
Atletico GO;Coritiba;Coolbet;1.75;3.75;4.75;26 Feb 2021; 3;1 ;2020
Atletico GO;Coritiba;GGBET;1.79;3.66;4.56;26 Feb 2021; 3;1 ;2020
Atletico GO;Coritiba;Marathonbet;1.71;3.80;4.95;26 Feb 2021; 3;1 ;2020
Atletico GO;Coritiba;Pinnacle;1.72;1.72;1.72;26 Feb 2021; 3;1 ;2020
Atletico GO;Coritiba;Unibet;1.78;1.78;1.78;26 Feb 2021; 3;1 ;2020
Atletico GO;Coritiba;William Hill;1.78;1.78;1.78;26 Feb 2021; 3;1 ;2020
Atletico-MG;Palmeiras;1xBet;1.95;3.64;3.86;26 Feb 2021; 2;0 ;2020
Atletico-MG;Palmeiras;Asianodds;1.66;3.44;4.12;26 Feb 2021; 2;0 ;2020
Atletico-MG;Palmeiras;bet-at-home;1.63;3.90;4.80;26 Feb 2021; 2;0 ;2020
Atletico-MG;Palmeiras;bet365;1.66;3.75;5.00;26 Feb 2021; 2;0 ;2020
Atletico-MG;Palmeiras;Bethard;1.63;4.15;4.95;26 Feb 2021; 2;0 ;2020
Atletico-MG;Palmeiras;BetWorld;2.00;3.55;3.55;26 Feb 2021; 2;0 ;2020
Atletico-MG;Palmeiras;bwin;1.62;3.70;5.25;26 Feb 2021; 2;0 ;2020
Atletico-MG;Palmeiras;Coolbet;1.98;3.60;3.75;26 Feb 2021; 2;0 ;2020
Atletico-MG;Palmeiras;GGBET;1.61;4.02;5.52;26 Feb 2021; 2;0 ;2020
Atletico-MG;Palmeiras;Marathonbet;1.93;3.64;3.90;26 Feb 2021; 2;0 ;2020
Atletico-MG;Palmeiras;Pinnacle;1.65;1.65;1.65;26 Feb 2021; 2;0 ;2020
Atletico-MG;Palmeiras;Unibet;1.65;1.65;1.65;26 Feb 2021; 2;0 ;2020
Atletico-MG;Palmeiras;William Hill;1.55;1.55;1.55;26 Feb 2021; 2;0 ;2020
Bahia;Santos;1xBet;2.18;3.32;3.48;26 Feb 2021; 2;0 ;2020
Bahia;Santos;Asianodds;2.05;3.05;3.10;26 Feb 2021; 2;0 ;2020
Bahia;Santos;bet-at-home;2.02;3.35;3.50;26 Feb 2021; 2;0 ;2020
Bahia;Santos;bet365;2.10;3.20;3.60;26 Feb 2021; 2;0 ;2020
Bahia;Santos;Bethard;2.15;3.35;3.35;26 Feb 2021; 2;0 ;2020
Bahia;Santos;BetWorld;2.20;3.25;3.30;26 Feb 2021; 2;0 ;2020
Bahia;Santos;bwin;1.95;3.30;3.75;26 Feb 2021; 2;0 ;2020
Bahia;Santos;Coolbet;2.17;3.40;3.40;26 Feb 2021; 2;0 ;2020
Bahia;Santos;GGBET;1.97;3.53;3.85;26 Feb 2021; 2;0 ;2020
Bahia;Santos;Marathonbet;2.16;3.32;3.50;26 Feb 2021; 2;0 ;2020
Bahia;Santos;Pinnacle;2.29;2.29;2.29;26 Feb 2021; 2;0 ;2020
Bahia;Santos;Unibet;4.50;4.50;4.50;26 Feb 2021; 2;0 ;2020
Bahia;Santos;William Hill;1.75;1.75;1.75;26 Feb 2021; 2;0 ;2020
Bragantino;Gremio;1xBet;2.06;3.38;3.78;26 Feb 2021; 1;0 ;2020
Bragantino;Gremio;Asianodds;1.74;3.19;3.97;26 Feb 2021; 1;0 ;2020
Bragantino;Gremio;bet-at-home;1.62;3.65;5.20;26 Feb 2021; 1;0 ;2020
Bragantino;Gremio;bet365;1.80;3.60;4.33;26 Feb 2021; 1;0 ;2020
Bragantino;Gremio;Bethard;1.63;3.80;5.50;26 Feb 2021; 1;0 ;2020
Bragantino;Gremio;BetWorld;2.10;3.25;3.50;26 Feb 2021; 1;0 ;2020
Bragantino;Gremio;bwin;1.65;3.90;4.60;26 Feb 2021; 1;0 ;2020
Bragantino;Gremio;Coolbet;2.10;3.30;3.75;26 Feb 2021; 1;0 ;2020
Bragantino;Gremio;GGBET;1.56;3.99;6.38;26 Feb 2021; 1;0 ;2020
Bragantino;Gremio;Marathonbet;2.04;3.38;3.80;26 Feb 2021; 1;0 ;2020
Bragantino;Gremio;Pinnacle;1.63;1.63;1.63;26 Feb 2021; 1;0 ;2020
Bragantino;Gremio;Unibet;1.50;1.50;1.50;26 Feb 2021; 1;0 ;2020
Bragantino;Gremio;William Hill;1.52;1.52;1.52;26 Feb 2021; 1;0 ;2020
Ceara;Botafogo RJ;1xBet;1.73;3.80;4.84;26 Feb 2021; 2;1 ;2020
Ceara;Botafogo RJ;Asianodds;1.68;3.39;4.07;26 Feb 2021; 2;1 ;2020
Ceara;Botafogo RJ;bet-at-home;1.70;3.55;4.80;26 Feb 2021; 2;1 ;2020
Ceara;Botafogo RJ;bet365;1.72;3.60;4.75;26 Feb 2021; 2;1 ;2020
Ceara;Botafogo RJ;Bethard;1.71;3.60;4.95;26 Feb 2021; 2;1 ;2020
Ceara;Botafogo RJ;BetWorld;1.77;3.65;4.40;26 Feb 2021; 2;1 ;2020
Ceara;Botafogo RJ;bwin;1.72;3.50;4.60;26 Feb 2021; 2;1 ;2020
Ceara;Botafogo RJ;Coolbet;1.75;3.75;4.75;26 Feb 2021; 2;1 ;2020
Ceara;Botafogo RJ;GGBET;1.72;3.80;4.89;26 Feb 2021; 2;1 ;2020
Ceara;Botafogo RJ;Marathonbet;1.71;3.80;4.95;26 Feb 2021; 2;1 ;2020
Ceara;Botafogo RJ;Pinnacle;1.81;1.81;1.81;26 Feb 2021; 2;1 ;2020
Ceara;Botafogo RJ;Unibet;1.70;1.70;1.70;26 Feb 2021; 2;1 ;2020
Ceara;Botafogo RJ;William Hill;1.73;1.73;1.73;26 Feb 2021; 2;1 ;2020
Fluminense;Fortaleza;1xBet;1.73;3.64;5.15;26 Feb 2021; 2;0 ;2020
Fluminense;Fortaleza;Asianodds;1.56;3.44;5.00;26 Feb 2021; 2;0 ;2020
Fluminense;Fortaleza;bet-at-home;1.67;3.40;5.20;26 Feb 2021; 2;0 ;2020
Fluminense;Fortaleza;bet365;1.61;3.60;6.00;26 Feb 2021; 2;0 ;2020
Fluminense;Fortaleza;Bethard;1.69;3.45;5.75;26 Feb 2021; 2;0 ;2020
Fluminense;Fortaleza;BetWorld;1.70;3.60;5.00;26 Feb 2021; 2;0 ;2020
Fluminense;Fortaleza;bwin;1.72;3.40;5.00;26 Feb 2021; 2;0 ;2020
Fluminense;Fortaleza;Coolbet;1.70;3.75;5.25;26 Feb 2021; 2;0 ;2020
Fluminense;Fortaleza;GGBET;1.68;3.62;5.62;26 Feb 2021; 2;0 ;2020
Fluminense;Fortaleza;Marathonbet;1.71;3.65;5.25;26 Feb 2021; 2;0 ;2020
Fluminense;Fortaleza;Pinnacle;1.60;1.60;1.60;26 Feb 2021; 2;0 ;2020
Fluminense;Fortaleza;Unibet;1.65;1.65;1.65;26 Feb 2021; 2;0 ;2020
Fluminense;Fortaleza;William Hill;1.65;1.65;1.65;26 Feb 2021; 2;0 ;2020
Internacional;Corinthians;1xBet;1.47;4.62;6.45;26 Feb 2021; 0;0 ;2020
Internacional;Corinthians;Asianodds;1.37;4.56;9.85;26 Feb 2021; 0;0 ;2020
Internacional;Corinthians;bet-at-home;1.38;4.10;7.80;26 Feb 2021; 0;0 ;2020
Internacional;Corinthians;bet365;1.36;4.50;9.00;26 Feb 2021; 0;0 ;2020
Internacional;Corinthians;Bethard;1.40;4.85;6.50;26 Feb 2021; 0;0 ;2020
Internacional;Corinthians;Betsensation;1.44;4.33;8.70;26 Feb 2021; 0;0 ;2020
Internacional;Corinthians;BetWorld;1.45;4.50;6.50;26 Feb 2021; 0;0 ;2020
Internacional;Corinthians;bwin;1.40;4.10;8.00;26 Feb 2021; 0;0 ;2020
Internacional;Corinthians;Coolbet;1.47;4.75;6.50;26 Feb 2021; 0;0 ;2020
Internacional;Corinthians;GGBET;1.43;4.29;8.39;26 Feb 2021; 0;0 ;2020
Internacional;Corinthians;Marathonbet;1.48;1.48;1.48;26 Feb 2021; 0;0 ;2020
Internacional;Corinthians;Pinnacle;1.36;1.36;1.36;26 Feb 2021; 0;0 ;2020
Internacional;Corinthians;Unibet;1.43;1.43;1.43;26 Feb 2021; 0;0 ;2020
Internacional;Corinthians;William Hill;1.38;1.38;1.38;26 Feb 2021; 0;0 ;2020
Sao Paulo;Flamengo RJ;1xBet;3.06;3.46;2.30;26 Feb 2021; 2;1 ;2020
Sao Paulo;Flamengo RJ;Asianodds;4.27;4.19;1.74;26 Feb 2021; 2;1 ;2020
Sao Paulo;Flamengo RJ;bet-at-home;4.20;3.95;1.63;26 Feb 2021; 2;1 ;2020
Sao Paulo;Flamengo RJ;bet365;5.00;3.75;1.66;26 Feb 2021; 2;1 ;2020
Sao Paulo;Flamengo RJ;Bethard;3.20;3.80;2.05;26 Feb 2021; 2;1 ;2020
Sao Paulo;Flamengo RJ;Betsensation;4.75;4.40;1.66;26 Feb 2021; 2;1 ;2020
Sao Paulo;Flamengo RJ;BetWorld;3.05;3.40;2.25;26 Feb 2021; 2;1 ;2020
Sao Paulo;Flamengo RJ;bwin;4.75;3.90;1.62;26 Feb 2021; 2;1 ;2020
Sao Paulo;Flamengo RJ;Coolbet;3.10;3.50;2.25;26 Feb 2021; 2;1 ;2020
Sao Paulo;Flamengo RJ;GGBET;4.69;4.28;1.66;26 Feb 2021; 2;1 ;2020
Sao Paulo;Flamengo RJ;Marathonbet;3.42;3.42;3.42;26 Feb 2021; 2;1 ;2020
Sao Paulo;Flamengo RJ;Pinnacle;3.19;3.19;3.19;26 Feb 2021; 2;1 ;2020
Sao Paulo;Flamengo RJ;Unibet;2.95;2.95;2.95;26 Feb 2021; 2;1 ;2020
Sao Paulo;Flamengo RJ;William Hill;4.80;4.80;4.80;26 Feb 2021; 2;1 ;2020
Vasco;Goias;1xBet;1.96;3.84;3.56;26 Feb 2021; 3;2 ;2020
Vasco;Goias;Asianodds;2.02;3.30;4.06;26 Feb 2021; 3;2 ;2020
Vasco;Goias;bet-at-home;1.54;3.95;5.60;26 Feb 2021; 3;2 ;2020
Vasco;Goias;bet365;1.95;3.50;3.75;26 Feb 2021; 3;2 ;2020
Vasco;Goias;Bethard;1.95;3.45;3.75;26 Feb 2021; 3;2 ;2020
Vasco;Goias;BetWorld;1.95;3.80;3.50;26 Feb 2021; 3;2 ;2020
Vasco;Goias;bwin;1.53;3.90;5.75;26 Feb 2021; 3;2 ;2020
Vasco;Goias;Coolbet;1.95;3.85;3.60;26 Feb 2021; 3;2 ;2020
Vasco;Goias;GGBET;1.54;4.08;6.36;26 Feb 2021; 3;2 ;2020
Vasco;Goias;Marathonbet;1.74;3.66;4.95;26 Feb 2021; 3;2 ;2020
Vasco;Goias;Pinnacle;2.02;2.02;2.02;26 Feb 2021; 3;2 ;2020
Vasco;Goias;Unibet;1.88;1.88;1.88;26 Feb 2021; 3;2 ;2020
Vasco;Goias;William Hill;1.57;1.57;1.57;26 Feb 2021; 3;2 ;2020
Botafogo RJ;Sao Paulo;1xBet;6.95;4.20;1.45;22 Feb 2021; 1;0 ;2020
Botafogo RJ;Sao Paulo;Asianodds;7.58;4.37;1.46;22 Feb 2021; 1;0 ;2020
Botafogo RJ;Sao Paulo;bet-at-home;6.20;4.10;1.43;22 Feb 2021; 1;0 ;2020
Botafogo RJ;Sao Paulo;bet365;6.50;4.50;1.44;22 Feb 2021; 1;0 ;2020
Botafogo RJ;Sao Paulo;Bethard;6.25;4.25;1.43;22 Feb 2021; 1;0 ;2020
Botafogo RJ;Sao Paulo;Betsensation;6.80;4.70;1.47;22 Feb 2021; 1;0 ;2020
Botafogo RJ;Sao Paulo;BetWorld;6.50;4.30;1.47;22 Feb 2021; 1;0 ;2020
Botafogo RJ;Sao Paulo;bwin;7.00;4.33;1.42;22 Feb 2021; 1;0 ;2020
Botafogo RJ;Sao Paulo;Coolbet;6.75;4.50;1.47;22 Feb 2021; 1;0 ;2020
Botafogo RJ;Sao Paulo;GGBET;6.99;4.58;1.45;22 Feb 2021; 1;0 ;2020
Botafogo RJ;Sao Paulo;Marathonbet;7.10;7.10;7.10;22 Feb 2021; 1;0 ;2020
Botafogo RJ;Sao Paulo;Pinnacle;7.24;7.24;7.24;22 Feb 2021; 1;0 ;2020
Botafogo RJ;Sao Paulo;Unibet;6.00;6.00;6.00;22 Feb 2021; 1;0 ;2020
Botafogo RJ;Sao Paulo;William Hill;7.50;7.50;7.50;22 Feb 2021; 1;0 ;2020
Palmeiras;Atletico GO;1xBet;1.64;3.60;5.65;22 Feb 2021; 1;1 ;2020
Palmeiras;Atletico GO;Asianodds;1.62;3.68;5.58;22 Feb 2021; 1;1 ;2020
Palmeiras;Atletico GO;bet-at-home;1.62;3.50;5.00;22 Feb 2021; 1;1 ;2020
Palmeiras;Atletico GO;bet365;1.66;3.60;5.00;22 Feb 2021; 1;1 ;2020
Palmeiras;Atletico GO;Bethard;1.57;3.60;5.50;22 Feb 2021; 1;1 ;2020
Palmeiras;Atletico GO;Betsensation;1.71;3.76;5.30;22 Feb 2021; 1;1 ;2020
Palmeiras;Atletico GO;BetWorld;1.63;3.65;5.50;22 Feb 2021; 1;1 ;2020
Palmeiras;Atletico GO;bwin;1.62;3.70;5.25;22 Feb 2021; 1;1 ;2020
Palmeiras;Atletico GO;Coolbet;1.63;3.85;5.75;22 Feb 2021; 1;1 ;2020
Palmeiras;Atletico GO;GGBET;1.65;3.79;5.58;22 Feb 2021; 1;1 ;2020
Palmeiras;Atletico GO;Marathonbet;1.57;1.57;1.57;22 Feb 2021; 1;1 ;2020
Palmeiras;Atletico GO;Pinnacle;1.86;1.86;1.86;22 Feb 2021; 1;1 ;2020
Palmeiras;Atletico GO;Unibet;1.65;1.65;1.65;22 Feb 2021; 1;1 ;2020
Palmeiras;Atletico GO;William Hill;1.62;1.62;1.62;22 Feb 2021; 1;1 ;2020
Santos;Fluminense;1xBet;2.12;3.20;3.48;21 Feb 2021; 1;1 ;2020
Santos;Fluminense;Asianodds;2.08;3.10;3.19;21 Feb 2021; 1;1 ;2020
Santos;Fluminense;bet-at-home;2.10;3.05;3.40;21 Feb 2021; 1;1 ;2020
Santos;Fluminense;bet365;2.05;3.20;3.60;21 Feb 2021; 1;1 ;2020
Santos;Fluminense;Bethard;2.05;3.15;3.45;21 Feb 2021; 1;1 ;2020
Santos;Fluminense;Betsensation;2.22;3.29;3.50;21 Feb 2021; 1;1 ;2020
Santos;Fluminense;BetWorld;2.10;3.20;3.55;21 Feb 2021; 1;1 ;2020
Santos;Fluminense;bwin;2.10;3.20;3.40;21 Feb 2021; 1;1 ;2020
Santos;Fluminense;Coolbet;2.12;3.30;3.60;21 Feb 2021; 1;1 ;2020
Santos;Fluminense;GGBET;2.11;3.26;3.72;21 Feb 2021; 1;1 ;2020
Santos;Fluminense;Marathonbet;2.07;2.07;2.07;21 Feb 2021; 1;1 ;2020
Santos;Fluminense;Pinnacle;2.14;2.14;2.14;21 Feb 2021; 1;1 ;2020
Santos;Fluminense;Unibet;2.02;2.02;2.02;21 Feb 2021; 1;1 ;2020
Santos;Fluminense;William Hill;2.10;2.10;2.10;21 Feb 2021; 1;1 ;2020
Corinthians;Vasco;1xBet;1.93;3.30;3.96;21 Feb 2021; 0;0 ;2020
Corinthians;Vasco;Asianodds;1.93;3.10;3.63;21 Feb 2021; 0;0 ;2020
Corinthians;Vasco;bet-at-home;1.93;3.15;3.80;21 Feb 2021; 0;0 ;2020
Corinthians;Vasco;bet365;1.95;3.40;3.80;21 Feb 2021; 0;0 ;2020
Corinthians;Vasco;Bethard;1.87;3.25;3.95;21 Feb 2021; 0;0 ;2020
Corinthians;Vasco;Betsensation;2.04;3.35;3.96;21 Feb 2021; 0;0 ;2020
Corinthians;Vasco;BetWorld;1.95;3.30;3.95;21 Feb 2021; 0;0 ;2020
Corinthians;Vasco;bwin;1.91;3.30;3.90;21 Feb 2021; 0;0 ;2020
Corinthians;Vasco;Coolbet;1.92;3.40;4.20;21 Feb 2021; 0;0 ;2020
Corinthians;Vasco;GGBET;1.92;3.35;4.32;21 Feb 2021; 0;0 ;2020
Corinthians;Vasco;Marathonbet;1.97;1.97;1.97;21 Feb 2021; 0;0 ;2020
Corinthians;Vasco;Pinnacle;1.88;1.88;1.88;21 Feb 2021; 0;0 ;2020
Corinthians;Vasco;Unibet;1.93;1.93;1.93;21 Feb 2021; 0;0 ;2020
Corinthians;Vasco;William Hill;1.91;1.91;1.91;21 Feb 2021; 0;0 ;2020
Flamengo RJ;Internacional;1xBet;1.67;3.50;4.64;21 Feb 2021; 2;1 ;2020
Flamengo RJ;Internacional;Asianodds;1.90;3.15;3.68;21 Feb 2021; 2;1 ;2020
Flamengo RJ;Internacional;bet-at-home;1.88;3.20;3.95;21 Feb 2021; 2;1 ;2020
Flamengo RJ;Internacional;bet365;1.90;3.25;4.33;21 Feb 2021; 2;1 ;2020
Flamengo RJ;Internacional;Bethard;1.80;3.35;4.25;21 Feb 2021; 2;1 ;2020
Flamengo RJ;Internacional;Betsensation;2.01;3.35;4.10;21 Feb 2021; 2;1 ;2020
Flamengo RJ;Internacional;BetWorld;1.83;3.60;3.95;21 Feb 2021; 2;1 ;2020
Flamengo RJ;Internacional;bwin;1.83;3.40;4.20;21 Feb 2021; 2;1 ;2020
Flamengo RJ;Internacional;Coolbet;1.83;3.60;4.40;21 Feb 2021; 2;1 ;2020
Flamengo RJ;Internacional;GGBET;1.85;3.42;4.63;21 Feb 2021; 2;1 ;2020
Flamengo RJ;Internacional;Marathonbet;1.94;1.94;1.94;21 Feb 2021; 2;1 ;2020
Flamengo RJ;Internacional;Pinnacle;1.65;1.65;1.65;21 Feb 2021; 2;1 ;2020
