Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Athletico-PR;Coritiba;bet-at-home;2.70;3.30;2.29;04 Dec 2011; 1;0 ;2011
Athletico-PR;Coritiba;bet365;2.90;3.25;2.40;04 Dec 2011; 1;0 ;2011
Athletico-PR;Coritiba;bwin;2.80;3.30;2.25;04 Dec 2011; 1;0 ;2011
Athletico-PR;Coritiba;Pinnacle;3.06;3.37;2.49;04 Dec 2011; 1;0 ;2011
Athletico-PR;Coritiba;Unibet;2.65;2.65;2.40;04 Dec 2011; 1;0 ;2011
Atletico GO;America MG;bet-at-home;1.75;3.25;4.25;04 Dec 2011; 5;1 ;2011
Atletico GO;America MG;bet365;1.80;3.50;4.50;04 Dec 2011; 5;1 ;2011
Atletico GO;America MG;bwin;1.75;3.30;4.40;04 Dec 2011; 5;1 ;2011
Atletico GO;America MG;Pinnacle;1.73;3.93;5.23;04 Dec 2011; 5;1 ;2011
Atletico GO;America MG;Unibet;1.75;3.40;4.50;04 Dec 2011; 5;1 ;2011
Avai;Figueirense;bet-at-home;3.60;3.30;1.90;04 Dec 2011; 1;1 ;2011
Avai;Figueirense;bet365;4.50;3.50;1.80;04 Dec 2011; 1;1 ;2011
Avai;Figueirense;bwin;3.70;3.30;1.90;04 Dec 2011; 1;1 ;2011
Avai;Figueirense;Pinnacle;4.69;3.77;1.83;04 Dec 2011; 1;1 ;2011
Avai;Figueirense;Unibet;3.80;3.30;1.90;04 Dec 2011; 1;1 ;2011
Avai;Figueirense;William Hill;3.60;3.30;1.95;04 Dec 2011; 1;1 ;2011
Bahia;Ceara;bet-at-home;2.50;2.50;2.50;04 Dec 2011; 2;1 ;2011
Bahia;Ceara;bet365;2.63;3.25;2.63;04 Dec 2011; 2;1 ;2011
Bahia;Ceara;bwin;2.54;3.20;2.50;04 Dec 2011; 2;1 ;2011
Bahia;Ceara;Pinnacle;2.45;3.42;3.08;04 Dec 2011; 2;1 ;2011
Bahia;Ceara;Unibet;2.54;2.54;2.50;04 Dec 2011; 2;1 ;2011
Bahia;Ceara;William Hill;2.50;3.20;2.65;04 Dec 2011; 2;1 ;2011
Botafogo RJ;Fluminense;bet-at-home;2.90;3.30;2.15;04 Dec 2011; 1;1 ;2011
Botafogo RJ;Fluminense;bet365;3.10;3.40;2.25;04 Dec 2011; 1;1 ;2011
Botafogo RJ;Fluminense;bwin;2.90;3.30;2.20;04 Dec 2011; 1;1 ;2011
Botafogo RJ;Fluminense;Pinnacle;3.75;3.67;2.04;04 Dec 2011; 1;1 ;2011
Botafogo RJ;Fluminense;Unibet;3.00;3.00;2.20;04 Dec 2011; 1;1 ;2011
Botafogo RJ;Fluminense;William Hill;3.00;3.25;2.20;04 Dec 2011; 1;1 ;2011
Corinthians;Palmeiras;bet-at-home;1.80;3.25;4.09;04 Dec 2011; 0;0 ;2011
Corinthians;Palmeiras;bet365;1.73;3.50;5.00;04 Dec 2011; 0;0 ;2011
Corinthians;Palmeiras;bwin;1.80;3.30;4.09;04 Dec 2011; 0;0 ;2011
Corinthians;Palmeiras;Pinnacle;1.81;3.66;5.01;04 Dec 2011; 0;0 ;2011
