Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Atletico GO;Bahia;bet-at-home;3.20;3.20;2.15;02 Dec 2012; 0;1 ;2012
Atletico GO;Bahia;bet365;2.75;3.30;2.25;02 Dec 2012; 0;1 ;2012
Atletico GO;Bahia;bwin;3.40;2.95;2.15;02 Dec 2012; 0;1 ;2012
Atletico GO;Bahia;Marathonbet;4.09;3.15;2.16;02 Dec 2012; 0;1 ;2012
Atletico GO;Bahia;Pinnacle;3.39;3.47;2.24;02 Dec 2012; 0;1 ;2012
Atletico GO;Bahia;Unibet;3.05;3.05;2.20;02 Dec 2012; 0;1 ;2012
Atletico GO;Bahia;William Hill;2.20;2.20;2.20;02 Dec 2012; 0;1 ;2012
Atletico-MG;Cruzeiro;bet-at-home;1.65;3.45;4.59;02 Dec 2012; 3;2 ;2012
Atletico-MG;Cruzeiro;bet365;1.67;3.40;4.50;02 Dec 2012; 3;2 ;2012
Atletico-MG;Cruzeiro;bwin;1.75;3.30;4.40;02 Dec 2012; 3;2 ;2012
Atletico-MG;Cruzeiro;Marathonbet;1.80;3.70;5.00;02 Dec 2012; 3;2 ;2012
Atletico-MG;Cruzeiro;Pinnacle;1.73;3.97;4.98;02 Dec 2012; 3;2 ;2012
Atletico-MG;Cruzeiro;Unibet;4.98;4.98;4.98;02 Dec 2012; 3;2 ;2012
Atletico-MG;Cruzeiro;William Hill;4.98;3.50;4.30;02 Dec 2012; 3;2 ;2012
Coritiba;Figueirense;bet-at-home;1.45;3.90;6.00;02 Dec 2012; 3;0 ;2012
Coritiba;Figueirense;bet365;1.33;4.50;7.00;02 Dec 2012; 3;0 ;2012
Coritiba;Figueirense;bwin;1.50;3.75;6.00;02 Dec 2012; 3;0 ;2012
Coritiba;Figueirense;Marathonbet;1.45;4.70;8.10;02 Dec 2012; 3;0 ;2012
Coritiba;Figueirense;Pinnacle;1.44;4.70;8.24;02 Dec 2012; 3;0 ;2012
Coritiba;Figueirense;Unibet;1.42;4.00;7.50;02 Dec 2012; 3;0 ;2012
Coritiba;Figueirense;William Hill;1.50;3.70;6.50;02 Dec 2012; 3;0 ;2012
Fluminense;Vasco;bet-at-home;2.10;3.30;3.00;02 Dec 2012; 1;2 ;2012
Fluminense;Vasco;bet365;2.00;3.30;3.25;02 Dec 2012; 1;2 ;2012
Fluminense;Vasco;bwin;1.75;3.30;4.40;02 Dec 2012; 1;2 ;2012
Fluminense;Vasco;Marathonbet;1.90;3.60;4.50;02 Dec 2012; 1;2 ;2012
Fluminense;Vasco;Pinnacle;2.40;3.43;3.11;02 Dec 2012; 1;2 ;2012
Fluminense;Vasco;Unibet;2.40;3.25;2.75;02 Dec 2012; 1;2 ;2012
Fluminense;Vasco;William Hill;2.45;3.20;2.70;02 Dec 2012; 1;2 ;2012
Gremio;Internacional;bet-at-home;1.70;3.40;4.34;02 Dec 2012; 0;0 ;2012
Gremio;Internacional;bet365;1.67;3.40;4.50;02 Dec 2012; 0;0 ;2012
Gremio;Internacional;bwin;1.70;3.40;4.55;02 Dec 2012; 0;0 ;2012
Gremio;Internacional;Marathonbet;1.85;3.65;4.75;02 Dec 2012; 0;0 ;2012
Gremio;Internacional;Pinnacle;1.66;3.98;5.73;02 Dec 2012; 0;0 ;2012
Gremio;Internacional;Unibet;1.75;3.40;4.40;02 Dec 2012; 0;0 ;2012
Gremio;Internacional;William Hill;1.90;3.30;3.80;02 Dec 2012; 0;0 ;2012
Nautico;Sport Recife;bet-at-home;2.29;3.25;2.70;02 Dec 2012; 1;0 ;2012
Nautico;Sport Recife;bet365;2.00;3.40;3.10;02 Dec 2012; 1;0 ;2012
Nautico;Sport Recife;bwin;2.40;2.40;2.54;02 Dec 2012; 1;0 ;2012
Nautico;Sport Recife;Marathonbet;2.52;3.30;3.05;02 Dec 2012; 1;0 ;2012
Nautico;Sport Recife;Pinnacle;2.39;3.54;3.05;02 Dec 2012; 1;0 ;2012
Nautico;Sport Recife;Unibet;2.35;2.35;2.80;02 Dec 2012; 1;0 ;2012
Nautico;Sport Recife;William Hill;2.45;2.45;2.45;02 Dec 2012; 1;0 ;2012
Portuguesa;Ponte Preta;bet-at-home;1.80;3.20;4.09;02 Dec 2012; 0;0 ;2012
Portuguesa;Ponte Preta;bet365;1.85;3.40;3.60;02 Dec 2012; 0;0 ;2012
Portuguesa;Ponte Preta;bwin;1.75;3.00;5.09;02 Dec 2012; 0;0 ;2012
Portuguesa;Ponte Preta;Marathonbet;1.90;3.20;5.40;02 Dec 2012; 0;0 ;2012
Portuguesa;Ponte Preta;Pinnacle;1.84;3.59;4.83;02 Dec 2012; 0;0 ;2012
Portuguesa;Ponte Preta;Unibet;1.85;3.40;4.00;02 Dec 2012; 0;0 ;2012
Portuguesa;Ponte Preta;William Hill;2.00;3.20;3.60;02 Dec 2012; 0;0 ;2012
Sao Paulo;Corinthians;bet-at-home;2.35;3.10;2.75;02 Dec 2012; 3;1 ;2012
Sao Paulo;Corinthians;bet365;2.20;3.30;2.80;02 Dec 2012; 3;1 ;2012
Sao Paulo;Corinthians;bwin;2.40;3.20;2.70;02 Dec 2012; 3;1 ;2012
Sao Paulo;Corinthians;Marathonbet;2.38;3.30;3.30;02 Dec 2012; 3;1 ;2012
Sao Paulo;Corinthians;Pinnacle;3.10;3.41;2.42;02 Dec 2012; 3;1 ;2012
Sao Paulo;Corinthians;Unibet;2.65;2.65;2.50;02 Dec 2012; 3;1 ;2012
Sao Paulo;Corinthians;William Hill;2.54;2.54;2.54;02 Dec 2012; 3;1 ;2012
Flamengo RJ;Botafogo RJ;bet-at-home;2.60;3.15;2.45;01 Dec 2012; 2;2 ;2012
