Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Botafogo RJ;Atletico-MG;1xBet;3.35;3.30;2.36;07 Dec 2014; 0;0 ;2014
Botafogo RJ;Atletico-MG;bet-at-home;3.07;3.16;2.24;07 Dec 2014; 0;0 ;2014
Botafogo RJ;Atletico-MG;bet365;3.00;3.10;2.20;07 Dec 2014; 0;0 ;2014
Botafogo RJ;Atletico-MG;bwin;3.10;3.20;2.15;07 Dec 2014; 0;0 ;2014
Botafogo RJ;Atletico-MG;Marathonbet;3.35;3.30;2.35;07 Dec 2014; 0;0 ;2014
Botafogo RJ;Atletico-MG;Pinnacle;3.63;3.40;2.17;07 Dec 2014; 0;0 ;2014
Botafogo RJ;Atletico-MG;Unibet;3.05;3.20;2.25;07 Dec 2014; 0;0 ;2014
Botafogo RJ;Atletico-MG;William Hill;3.25;3.25;2.20;07 Dec 2014; 0;0 ;2014
Coritiba;Bahia;1xBet;5.00;3.35;1.91;07 Dec 2014; 3;2 ;2014
Coritiba;Bahia;bet-at-home;3.56;3.45;1.93;07 Dec 2014; 3;2 ;2014
Coritiba;Bahia;bet365;3.40;3.40;1.91;07 Dec 2014; 3;2 ;2014
Coritiba;Bahia;bwin;3.30;3.50;1.95;07 Dec 2014; 3;2 ;2014
Coritiba;Bahia;Marathonbet;5.00;3.35;1.90;07 Dec 2014; 3;2 ;2014
Coritiba;Bahia;Pinnacle;3.11;3.43;2.40;07 Dec 2014; 3;2 ;2014
Coritiba;Bahia;Unibet;3.20;3.30;2.10;07 Dec 2014; 3;2 ;2014
Coritiba;Bahia;William Hill;3.50;3.60;2.00;07 Dec 2014; 3;2 ;2014
Cruzeiro;Fluminense;1xBet;1.70;3.75;6.00;07 Dec 2014; 2;1 ;2014
Cruzeiro;Fluminense;bet-at-home;1.64;3.54;5.07;07 Dec 2014; 2;1 ;2014
Cruzeiro;Fluminense;bet365;1.62;3.50;4.75;07 Dec 2014; 2;1 ;2014
Cruzeiro;Fluminense;bwin;1.55;3.60;5.50;07 Dec 2014; 2;1 ;2014
Cruzeiro;Fluminense;Marathonbet;1.69;3.75;6.00;07 Dec 2014; 2;1 ;2014
Cruzeiro;Fluminense;Pinnacle;1.65;4.11;5.48;07 Dec 2014; 2;1 ;2014
Cruzeiro;Fluminense;Unibet;1.60;3.60;5.50;07 Dec 2014; 2;1 ;2014
Cruzeiro;Fluminense;William Hill;1.55;3.75;6.00;07 Dec 2014; 2;1 ;2014
Goias;Chapecoense-SC;1xBet;2.16;3.30;3.90;07 Dec 2014; 4;2 ;2014
Goias;Chapecoense-SC;bet-at-home;2.13;3.16;3.30;07 Dec 2014; 4;2 ;2014
Goias;Chapecoense-SC;bet365;2.10;3.10;3.20;07 Dec 2014; 4;2 ;2014
Goias;Chapecoense-SC;bwin;2.20;3.10;3.10;07 Dec 2014; 4;2 ;2014
Goias;Chapecoense-SC;Marathonbet;2.15;3.30;3.90;07 Dec 2014; 4;2 ;2014
Goias;Chapecoense-SC;Pinnacle;2.22;3.32;3.59;07 Dec 2014; 4;2 ;2014
Goias;Chapecoense-SC;Unibet;2.35;3.30;2.80;07 Dec 2014; 4;2 ;2014
Goias;Chapecoense-SC;William Hill;2.25;3.20;3.25;07 Dec 2014; 4;2 ;2014
Gremio;Flamengo RJ;1xBet;1.86;3.45;5.10;07 Dec 2014; 1;1 ;2014
Gremio;Flamengo RJ;bet-at-home;1.76;3.56;4.17;07 Dec 2014; 1;1 ;2014
Gremio;Flamengo RJ;bet365;1.73;3.50;4.00;07 Dec 2014; 1;1 ;2014
Gremio;Flamengo RJ;bwin;1.70;3.50;4.50;07 Dec 2014; 1;1 ;2014
Gremio;Flamengo RJ;Marathonbet;1.85;3.45;5.10;07 Dec 2014; 1;1 ;2014
Gremio;Flamengo RJ;Pinnacle;1.54;4.12;7.31;07 Dec 2014; 1;1 ;2014
Gremio;Flamengo RJ;Unibet;1.70;3.45;5.00;07 Dec 2014; 1;1 ;2014
Gremio;Flamengo RJ;William Hill;1.70;3.60;4.75;07 Dec 2014; 1;1 ;2014
Palmeiras;Athletico-PR;1xBet;1.57;3.95;7.70;07 Dec 2014; 1;1 ;2014
Palmeiras;Athletico-PR;bet-at-home;1.67;3.65;4.64;07 Dec 2014; 1;1 ;2014
Palmeiras;Athletico-PR;bet365;1.67;3.60;4.20;07 Dec 2014; 1;1 ;2014
Palmeiras;Athletico-PR;bwin;1.65;3.50;4.75;07 Dec 2014; 1;1 ;2014
Palmeiras;Athletico-PR;Marathonbet;1.55;3.95;7.90;07 Dec 2014; 1;1 ;2014
Palmeiras;Athletico-PR;Pinnacle;1.52;4.32;7.03;07 Dec 2014; 1;1 ;2014
Palmeiras;Athletico-PR;Unibet;1.65;3.50;5.25;07 Dec 2014; 1;1 ;2014
Palmeiras;Athletico-PR;William Hill;1.70;3.75;4.50;07 Dec 2014; 1;1 ;2014
Sport Recife;Sao Paulo;1xBet;3.20;3.30;2.44;07 Dec 2014; 1;0 ;2014
Sport Recife;Sao Paulo;bet-at-home;2.88;3.19;2.33;07 Dec 2014; 1;0 ;2014
Sport Recife;Sao Paulo;bet365;2.75;3.20;2.30;07 Dec 2014; 1;0 ;2014
Sport Recife;Sao Paulo;bwin;2.55;3.20;2.50;07 Dec 2014; 1;0 ;2014
Sport Recife;Sao Paulo;Marathonbet;3.20;3.30;2.45;07 Dec 2014; 1;0 ;2014
Sport Recife;Sao Paulo;Pinnacle;2.76;3.32;2.73;07 Dec 2014; 1;0 ;2014
Sport Recife;Sao Paulo;Unibet;2.65;3.20;2.60;07 Dec 2014; 1;0 ;2014
Sport Recife;Sao Paulo;William Hill;2.62;3.30;2.60;07 Dec 2014; 1;0 ;2014
Vitoria;Santos;1xBet;1.86;3.45;5.00;07 Dec 2014; 0;1 ;2014
Vitoria;Santos;bet-at-home;1.76;3.56;4.17;07 Dec 2014; 0;1 ;2014
Vitoria;Santos;bet365;1.73;3.50;4.00;07 Dec 2014; 0;1 ;2014
Vitoria;Santos;bwin;1.70;3.60;4.33;07 Dec 2014; 0;1 ;2014
Vitoria;Santos;Marathonbet;1.85;3.45;5.10;07 Dec 2014; 0;1 ;2014
Vitoria;Santos;Pinnacle;1.79;3.71;4.93;07 Dec 2014; 0;1 ;2014
Vitoria;Santos;Unibet;1.70;3.60;4.50;07 Dec 2014; 0;1 ;2014
Vitoria;Santos;William Hill;1.70;3.75;4.50;07 Dec 2014; 0;1 ;2014
Corinthians;Criciuma;1xBet;1.42;4.55;10.50;06 Dec 2014; 2;1 ;2014
Corinthians;Criciuma;bet-at-home;1.27;5.09;9.38;06 Dec 2014; 2;1 ;2014
Corinthians;Criciuma;bet365;1.25;5.00;9.00;06 Dec 2014; 2;1 ;2014
Corinthians;Criciuma;bwin;1.29;5.50;10.00;06 Dec 2014; 2;1 ;2014
Corinthians;Criciuma;Marathonbet;1.41;4.55;10.50;06 Dec 2014; 2;1 ;2014
Corinthians;Criciuma;Pinnacle;1.26;6.00;14.35;06 Dec 2014; 2;1 ;2014
Corinthians;Criciuma;Unibet;1.30;5.00;9.00;06 Dec 2014; 2;1 ;2014
Corinthians;Criciuma;William Hill;1.29;5.50;9.50;06 Dec 2014; 2;1 ;2014
Figueirense;Internacional;1xBet;4.50;3.30;2.01;06 Dec 2014; 1;2 ;2014
Figueirense;Internacional;bet-at-home;3.44;3.29;2.02;06 Dec 2014; 1;2 ;2014
Figueirense;Internacional;bet365;3.20;3.10;2.10;06 Dec 2014; 1;2 ;2014
Figueirense;Internacional;bwin;3.10;3.20;2.15;06 Dec 2014; 1;2 ;2014
Figueirense;Internacional;Marathonbet;4.50;3.30;2.00;06 Dec 2014; 1;2 ;2014
Figueirense;Internacional;Pinnacle;3.61;3.39;2.18;06 Dec 2014; 1;2 ;2014
Figueirense;Internacional;Unibet;3.00;3.20;2.30;06 Dec 2014; 1;2 ;2014
Figueirense;Internacional;William Hill;3.25;3.25;2.20;06 Dec 2014; 1;2 ;2014
Athletico-PR;Goias;1xBet;1.76;3.70;5.40;30 Nov 2014; 1;0 ;2014
Athletico-PR;Goias;bet-at-home;1.64;3.42;5.29;30 Nov 2014; 1;0 ;2014
Athletico-PR;Goias;bet365;1.67;3.50;5.50;30 Nov 2014; 1;0 ;2014
Athletico-PR;Goias;bwin;1.65;3.40;5.00;30 Nov 2014; 1;0 ;2014
Athletico-PR;Goias;Marathonbet;1.75;3.70;5.40;30 Nov 2014; 1;0 ;2014
Athletico-PR;Goias;Pinnacle;1.70;3.76;5.62;30 Nov 2014; 1;0 ;2014
Athletico-PR;Goias;Unibet;1.65;3.50;5.50;30 Nov 2014; 1;0 ;2014
Athletico-PR;Goias;William Hill;1.65;3.30;5.50;30 Nov 2014; 1;0 ;2014
Atletico-MG;Coritiba;1xBet;1.61;4.00;6.60;30 Nov 2014; 1;2 ;2014
Atletico-MG;Coritiba;bet-at-home;1.78;3.44;4.21;30 Nov 2014; 1;2 ;2014
Atletico-MG;Coritiba;bet365;1.73;3.50;5.00;30 Nov 2014; 1;2 ;2014
Atletico-MG;Coritiba;bwin;1.62;3.60;5.00;30 Nov 2014; 1;2 ;2014
Atletico-MG;Coritiba;Marathonbet;1.60;4.00;6.60;30 Nov 2014; 1;2 ;2014
Atletico-MG;Coritiba;Pinnacle;1.85;3.62;4.70;30 Nov 2014; 1;2 ;2014
Atletico-MG;Coritiba;Unibet;1.90;3.30;4.00;30 Nov 2014; 1;2 ;2014
Atletico-MG;Coritiba;William Hill;1.75;3.40;4.50;30 Nov 2014; 1;2 ;2014
Bahia;Gremio;1xBet;2.60;3.30;2.96;30 Nov 2014; 1;0 ;2014
Bahia;Gremio;bet-at-home;2.96;3.06;2.35;30 Nov 2014; 1;0 ;2014
Bahia;Gremio;bet365;2.88;3.20;2.50;30 Nov 2014; 1;0 ;2014
Bahia;Gremio;bwin;2.70;3.10;2.45;30 Nov 2014; 1;0 ;2014
Bahia;Gremio;Marathonbet;2.60;3.30;2.96;30 Nov 2014; 1;0 ;2014
Bahia;Gremio;Pinnacle;3.23;3.23;2.43;30 Nov 2014; 1;0 ;2014
Bahia;Gremio;Unibet;3.00;3.20;2.30;30 Nov 2014; 1;0 ;2014
Bahia;Gremio;William Hill;2.90;2.90;2.50;30 Nov 2014; 1;0 ;2014
Chapecoense-SC;Cruzeiro;1xBet;2.20;3.40;3.60;30 Nov 2014; 1;1 ;2014
