Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Avai;Athletico-PR;1xBet;3.09;3.46;2.20;08 Dec 2019; 0;0 ;2019
Avai;Athletico-PR;Asianodds;3.30;3.45;2.05;08 Dec 2019; 0;0 ;2019
Avai;Athletico-PR;bet-at-home;3.59;3.25;2.02;08 Dec 2019; 0;0 ;2019
Avai;Athletico-PR;bet365;3.75;3.40;2.00;08 Dec 2019; 0;0 ;2019
Avai;Athletico-PR;Bethard;3.30;3.40;2.15;08 Dec 2019; 0;0 ;2019
Avai;Athletico-PR;BetWorld;3.20;3.30;2.15;08 Dec 2019; 0;0 ;2019
Avai;Athletico-PR;bwin;3.80;3.40;1.91;08 Dec 2019; 0;0 ;2019
Avai;Athletico-PR;Coolbet;3.30;3.40;2.20;08 Dec 2019; 0;0 ;2019
Avai;Athletico-PR;GGBET;4.00;3.52;1.92;08 Dec 2019; 0;0 ;2019
Avai;Athletico-PR;Marathonbet;3.38;3.46;2.15;08 Dec 2019; 0;0 ;2019
Avai;Athletico-PR;Pinnacle;3.46;3.46;3.46;08 Dec 2019; 0;0 ;2019
Avai;Athletico-PR;Unibet;2.75;2.75;2.75;08 Dec 2019; 0;0 ;2019
Avai;Athletico-PR;William Hill;3.70;3.70;3.70;08 Dec 2019; 0;0 ;2019
Botafogo RJ;Ceara;1xBet;3.26;2.85;2.44;08 Dec 2019; 1;1 ;2019
Botafogo RJ;Ceara;Asianodds;3.65;2.88;2.33;08 Dec 2019; 1;1 ;2019
Botafogo RJ;Ceara;bet-at-home;3.95;2.95;2.05;08 Dec 2019; 1;1 ;2019
Botafogo RJ;Ceara;bet365;4.00;2.87;2.15;08 Dec 2019; 1;1 ;2019
Botafogo RJ;Ceara;Bethard;3.50;2.80;2.35;08 Dec 2019; 1;1 ;2019
Botafogo RJ;Ceara;BetWorld;3.55;2.65;2.35;08 Dec 2019; 1;1 ;2019
Botafogo RJ;Ceara;bwin;3.20;2.70;2.50;08 Dec 2019; 1;1 ;2019
Botafogo RJ;Ceara;Coolbet;3.75;2.85;2.30;08 Dec 2019; 1;1 ;2019
Botafogo RJ;Ceara;GGBET;2.78;2.99;2.77;08 Dec 2019; 1;1 ;2019
Botafogo RJ;Ceara;Marathonbet;4.05;3.00;2.13;08 Dec 2019; 1;1 ;2019
Botafogo RJ;Ceara;Pinnacle;3.97;3.97;3.97;08 Dec 2019; 1;1 ;2019
Botafogo RJ;Ceara;Unibet;2.75;2.75;2.75;08 Dec 2019; 1;1 ;2019
Botafogo RJ;Ceara;William Hill;2.90;2.90;2.90;08 Dec 2019; 1;1 ;2019
Corinthians;Fluminense;1xBet;2.06;3.24;3.68;08 Dec 2019; 1;2 ;2019
Corinthians;Fluminense;Asianodds;2.07;3.40;3.65;08 Dec 2019; 1;2 ;2019
Corinthians;Fluminense;bet-at-home;1.92;3.21;4.03;08 Dec 2019; 1;2 ;2019
Corinthians;Fluminense;bet365;1.90;3.25;4.20;08 Dec 2019; 1;2 ;2019
Corinthians;Fluminense;Bethard;1.95;3.30;4.05;08 Dec 2019; 1;2 ;2019
