Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Bahia;Cruzeiro;1xBet;2.36;3.40;3.04;02 Dec 2018; 0;0 ;2018
Bahia;Cruzeiro;Asianodds;2.46;3.36;2.96;02 Dec 2018; 0;0 ;2018
Bahia;Cruzeiro;bet-at-home;2.27;3.14;3.02;02 Dec 2018; 0;0 ;2018
Bahia;Cruzeiro;bet365;2.25;3.20;3.00;02 Dec 2018; 0;0 ;2018
Bahia;Cruzeiro;Bethard;2.35;3.20;2.90;02 Dec 2018; 0;0 ;2018
Bahia;Cruzeiro;BetWorld;2.30;3.30;2.95;02 Dec 2018; 0;0 ;2018
Bahia;Cruzeiro;bwin;2.30;3.20;3.00;02 Dec 2018; 0;0 ;2018
Bahia;Cruzeiro;Coolbet;2.20;3.40;3.30;02 Dec 2018; 0;0 ;2018
Bahia;Cruzeiro;Marathonbet;2.34;3.40;3.05;02 Dec 2018; 0;0 ;2018
Bahia;Cruzeiro;Pinnacle;2.46;3.36;2.96;02 Dec 2018; 0;0 ;2018
Bahia;Cruzeiro;Unibet;2.25;2.25;2.25;02 Dec 2018; 0;0 ;2018
Bahia;Cruzeiro;William Hill;2.30;2.30;2.30;02 Dec 2018; 0;0 ;2018
Ceara;Vasco;1xBet;2.52;3.30;2.89;02 Dec 2018; 0;0 ;2018
Ceara;Vasco;Asianodds;2.53;3.36;2.86;02 Dec 2018; 0;0 ;2018
Ceara;Vasco;bet-at-home;2.30;2.79;3.37;02 Dec 2018; 0;0 ;2018
Ceara;Vasco;bet365;2.45;3.00;2.87;02 Dec 2018; 0;0 ;2018
Ceara;Vasco;Bethard;2.45;3.15;2.75;02 Dec 2018; 0;0 ;2018
Ceara;Vasco;BetWorld;2.45;3.15;2.80;02 Dec 2018; 0;0 ;2018
Ceara;Vasco;bwin;2.30;2.90;3.30;02 Dec 2018; 0;0 ;2018
Ceara;Vasco;Coolbet;2.40;2.85;3.50;02 Dec 2018; 0;0 ;2018
Ceara;Vasco;Marathonbet;2.50;3.30;2.89;02 Dec 2018; 0;0 ;2018
Ceara;Vasco;Pinnacle;2.53;3.36;2.86;02 Dec 2018; 0;0 ;2018
Ceara;Vasco;Unibet;2.40;2.40;2.40;02 Dec 2018; 0;0 ;2018
Ceara;Vasco;William Hill;2.50;2.50;2.50;02 Dec 2018; 0;0 ;2018
Chapecoense-SC;Sao Paulo;1xBet;2.32;3.44;3.08;02 Dec 2018; 1;0 ;2018
Chapecoense-SC;Sao Paulo;Asianodds;2.23;3.28;3.44;02 Dec 2018; 1;0 ;2018
Chapecoense-SC;Sao Paulo;bet-at-home;2.07;3.12;3.49;02 Dec 2018; 1;0 ;2018
Chapecoense-SC;Sao Paulo;bet365;1.90;3.40;3.60;02 Dec 2018; 1;0 ;2018
Chapecoense-SC;Sao Paulo;Bethard;1.95;3.10;3.95;02 Dec 2018; 1;0 ;2018
Chapecoense-SC;Sao Paulo;BetWorld;2.20;3.10;3.30;02 Dec 2018; 1;0 ;2018
Chapecoense-SC;Sao Paulo;bwin;2.05;3.30;3.40;02 Dec 2018; 1;0 ;2018
Chapecoense-SC;Sao Paulo;Coolbet;2.12;3.30;3.60;02 Dec 2018; 1;0 ;2018
Chapecoense-SC;Sao Paulo;Marathonbet;2.30;3.45;3.08;02 Dec 2018; 1;0 ;2018
Chapecoense-SC;Sao Paulo;Pinnacle;2.09;3.45;3.63;02 Dec 2018; 1;0 ;2018
Chapecoense-SC;Sao Paulo;Unibet;2.08;2.08;2.08;02 Dec 2018; 1;0 ;2018
Chapecoense-SC;Sao Paulo;William Hill;1.88;1.88;1.88;02 Dec 2018; 1;0 ;2018
Fluminense;America MG;1xBet;1.79;3.72;4.56;02 Dec 2018; 1;0 ;2018
Fluminense;America MG;Asianodds;1.80;3.64;4.75;02 Dec 2018; 1;0 ;2018
Fluminense;America MG;bet-at-home;1.91;3.22;3.92;02 Dec 2018; 1;0 ;2018
Fluminense;America MG;bet365;1.72;3.40;4.50;02 Dec 2018; 1;0 ;2018
Fluminense;America MG;Bethard;1.74;3.45;4.45;02 Dec 2018; 1;0 ;2018
Fluminense;America MG;BetWorld;1.75;3.60;4.45;02 Dec 2018; 1;0 ;2018
Fluminense;America MG;bwin;1.78;3.40;4.50;02 Dec 2018; 1;0 ;2018
Fluminense;America MG;Coolbet;1.95;3.40;4.20;02 Dec 2018; 1;0 ;2018
Fluminense;America MG;Marathonbet;1.77;3.72;4.65;02 Dec 2018; 1;0 ;2018
Fluminense;America MG;Pinnacle;1.78;3.64;4.75;02 Dec 2018; 1;0 ;2018
Fluminense;America MG;Unibet;1.78;1.78;1.78;02 Dec 2018; 1;0 ;2018
Fluminense;America MG;William Hill;1.73;1.73;1.73;02 Dec 2018; 1;0 ;2018
Gremio;Corinthians;1xBet;1.51;4.40;6.40;02 Dec 2018; 1;0 ;2018
Gremio;Corinthians;Asianodds;1.35;4.66;9.40;02 Dec 2018; 1;0 ;2018
Gremio;Corinthians;bet-at-home;1.28;4.61;10.92;02 Dec 2018; 1;0 ;2018
Gremio;Corinthians;bet365;1.30;4.50;10.00;02 Dec 2018; 1;0 ;2018
Gremio;Corinthians;Bethard;1.34;4.45;8.50;02 Dec 2018; 1;0 ;2018
Gremio;Corinthians;BetWorld;1.33;4.50;9.20;02 Dec 2018; 1;0 ;2018
Gremio;Corinthians;bwin;1.25;5.00;13.00;02 Dec 2018; 1;0 ;2018
Gremio;Corinthians;Coolbet;1.30;5.00;12.00;02 Dec 2018; 1;0 ;2018
Gremio;Corinthians;Marathonbet;1.50;4.40;6.45;02 Dec 2018; 1;0 ;2018
Gremio;Corinthians;Pinnacle;1.35;4.66;9.40;02 Dec 2018; 1;0 ;2018
Gremio;Corinthians;Unibet;1.28;1.28;1.28;02 Dec 2018; 1;0 ;2018
Gremio;Corinthians;William Hill;1.29;1.29;1.29;02 Dec 2018; 1;0 ;2018
Palmeiras;Vitoria;1xBet;1.51;4.50;6.20;02 Dec 2018; 3;2 ;2018
Palmeiras;Vitoria;Asianodds;1.36;5.21;9.16;02 Dec 2018; 3;2 ;2018
Palmeiras;Vitoria;bet-at-home;1.28;5.02;8.99;02 Dec 2018; 3;2 ;2018
Palmeiras;Vitoria;bet365;1.36;4.33;7.50;02 Dec 2018; 3;2 ;2018
Palmeiras;Vitoria;Bethard;1.36;4.65;7.50;02 Dec 2018; 3;2 ;2018
Palmeiras;Vitoria;BetWorld;1.36;4.55;7.80;02 Dec 2018; 3;2 ;2018
Palmeiras;Vitoria;bwin;1.28;5.00;9.75;02 Dec 2018; 3;2 ;2018
Palmeiras;Vitoria;Coolbet;1.29;5.50;11.00;02 Dec 2018; 3;2 ;2018
Palmeiras;Vitoria;Marathonbet;1.50;4.50;6.25;02 Dec 2018; 3;2 ;2018
Palmeiras;Vitoria;Pinnacle;1.32;5.21;9.16;02 Dec 2018; 3;2 ;2018
Palmeiras;Vitoria;Unibet;1.25;1.25;1.25;02 Dec 2018; 3;2 ;2018
Palmeiras;Vitoria;William Hill;1.29;1.29;1.29;02 Dec 2018; 3;2 ;2018
Parana;Internacional;1xBet;4.66;3.74;1.77;02 Dec 2018; 1;1 ;2018
Parana;Internacional;Asianodds;5.60;3.70;1.68;02 Dec 2018; 1;1 ;2018
Parana;Internacional;bet-at-home;5.28;3.60;1.61;02 Dec 2018; 1;1 ;2018
Parana;Internacional;bet365;5.00;3.60;1.61;02 Dec 2018; 1;1 ;2018
Parana;Internacional;Bethard;4.45;3.55;1.71;02 Dec 2018; 1;1 ;2018
Parana;Internacional;BetWorld;4.55;3.60;1.73;02 Dec 2018; 1;1 ;2018
Parana;Internacional;bwin;5.25;3.70;1.62;02 Dec 2018; 1;1 ;2018
Parana;Internacional;Coolbet;5.75;3.75;1.64;02 Dec 2018; 1;1 ;2018
Parana;Internacional;Marathonbet;4.75;3.74;1.75;02 Dec 2018; 1;1 ;2018
Parana;Internacional;Pinnacle;5.41;3.70;1.68;02 Dec 2018; 1;1 ;2018
Parana;Internacional;Unibet;5.20;5.20;5.20;02 Dec 2018; 1;1 ;2018
Parana;Internacional;William Hill;5.50;5.50;5.50;02 Dec 2018; 1;1 ;2018
Sport Recife;Santos;1xBet;1.51;4.34;6.45;02 Dec 2018; 2;1 ;2018
Sport Recife;Santos;Asianodds;1.56;3.98;6.27;02 Dec 2018; 2;1 ;2018
