Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Barueri;Athletico-PR;bet-at-home;1.75;3.35;3.95;06 Dec 2009; 0;0 ;2009
Barueri;Athletico-PR;bet365;1.80;3.50;4.00;06 Dec 2009; 0;0 ;2009
Barueri;Athletico-PR;bwin;1.75;3.35;4.09;06 Dec 2009; 0;0 ;2009
Barueri;Athletico-PR;Pinnacle;2.04;3.52;3.91;06 Dec 2009; 0;0 ;2009
Barueri;Athletico-PR;Unibet;1.75;3.40;4.30;06 Dec 2009; 0;0 ;2009
Botafogo RJ;Palmeiras;bet-at-home;2.20;2.20;2.75;06 Dec 2009; 2;1 ;2009
Botafogo RJ;Palmeiras;bet365;2.25;3.30;2.90;06 Dec 2009; 2;1 ;2009
Botafogo RJ;Palmeiras;bwin;2.35;3.25;2.65;06 Dec 2009; 2;1 ;2009
Botafogo RJ;Palmeiras;Pinnacle;2.31;3.54;3.15;06 Dec 2009; 2;1 ;2009
Botafogo RJ;Palmeiras;Unibet;2.25;2.25;2.80;06 Dec 2009; 2;1 ;2009
Coritiba;Fluminense;bet-at-home;2.40;3.10;2.60;06 Dec 2009; 1;1 ;2009
Coritiba;Fluminense;bet365;2.29;3.25;2.88;06 Dec 2009; 1;1 ;2009
Coritiba;Fluminense;bwin;2.88;2.88;2.88;06 Dec 2009; 1;1 ;2009
Coritiba;Fluminense;Pinnacle;2.38;3.46;3.10;06 Dec 2009; 1;1 ;2009
Coritiba;Fluminense;Unibet;2.40;3.20;2.70;06 Dec 2009; 1;1 ;2009
Flamengo RJ;Gremio;bet-at-home;1.25;4.59;9.50;06 Dec 2009; 2;1 ;2009
Flamengo RJ;Gremio;bet365;1.20;5.50;13.00;06 Dec 2009; 2;1 ;2009
Flamengo RJ;Gremio;bwin;1.25;5.00;9.00;06 Dec 2009; 2;1 ;2009
Flamengo RJ;Gremio;Pinnacle;1.26;6.18;14.40;06 Dec 2009; 2;1 ;2009
Flamengo RJ;Gremio;Unibet;1.25;5.00;10.00;06 Dec 2009; 2;1 ;2009
Santos;Cruzeiro;bet-at-home;2.35;3.20;2.60;06 Dec 2009; 1;2 ;2009
Santos;Cruzeiro;bet365;2.50;3.25;2.60;06 Dec 2009; 1;2 ;2009
Santos;Cruzeiro;bwin;2.40;2.40;2.60;06 Dec 2009; 1;2 ;2009
Santos;Cruzeiro;Pinnacle;3.09;3.48;2.37;06 Dec 2009; 1;2 ;2009
Santos;Cruzeiro;Unibet;2.40;2.40;2.65;06 Dec 2009; 1;2 ;2009
