"0","Parameter = c(""$\\gamma_h$"", ""$\\tau$"", "
"0","              ""$\\omega_{{\text{ahead}}}$"","
"0","              ""$\\omega_{{\text{behind}}}$"","
"0","              ""$\\omega_{{\\text{player}}}$"")"
"0","goals = tibble(Parameter, "
"0","               Estimative = c(exp(mod_8$gamma), "
"0","                              exp(mod_8$tau),"
"0","                              exp(mod_8$omega_xy),"
"0","                              mod_8$omega))"
"0","kable(goals, digits = 4, caption = ""Goal rate parameters"")"
