"0","ggplot(data = melted_mat_home, aes(x, y, fill = value)) + "
"0","  geom_tile() +"
"0","  scale_fill_gradient2(low = ""yellow"", mid = ""orange"", high = ""red"","
"0","                       midpoint = 0.014, limit = c(0.008, 0.02), "
"0","                       name= ""Rate"") +"
"0","  geom_text(aes(x, y, label = round(value, 4)), color = ""black"") +"
"0","  theme(panel.grid.major = element_blank(),"
"0","        panel.border = element_blank(),"
"0","        panel.background = element_blank(),"
"0","        axis.ticks = element_blank()) +"
"0","  ggtitle(expression(paste(hat(nu)[xy], "" for the home team""))) +"
"0","  guides(fill = guide_legend(title = expression(hat(nu)[xy])))"
