"0","tib = tibble(Model = rep(1:13, 2),"
"0","             Param = c(rep(""Constant"", 13), rep(""Per season"", 13)),"
"0","             loglik = c(mod_0_goals$loglik,"
"0","                        mod_1_goals$loglik, mod_2_goals$loglik, mod_3_goals$loglik, "
"0","                        mod_4_goals$loglik, mod_5_goals$loglik, mod_6_goals$loglik, "
"0","                        mod_7_goals$loglik, mod_8_goals$loglik, mod_9_goals$loglik, "
"0","                        mod_10_goals$loglik, mod_11_goals$loglik, mod_12_goals$loglik,"
"0","                        mod_1_year$loglik, mod_2_year$loglik, mod_3_year$loglik, "
"0","                        mod_4_year$loglik, mod_5_year$loglik, mod_6_year$loglik, "
"0","                        mod_7_year$loglik, mod_8_year$loglik, mod_9_year$loglik,"
"0","                        mod_10_year$loglik, mod_11_year$loglik, mod_12_year$loglik),"
"0","             k = c(length(unlist(mod_0_goals)) - 2,"
"0","                   length(unlist(mod_1_goals)) - 2,"
"0","                   length(unlist(mod_2_goals)) - 2,"
"0","                   length(unlist(mod_3_goals)) - 2,"
"0","                   length(unlist(mod_4_goals)) - 2,"
"0","                   length(unlist(mod_5_goals)) - 2,"
"0","                   length(unlist(mod_6_goals)) - 2,"
"0","                   length(unlist(mod_7_goals)) - 2,"
"0","                   length(unlist(mod_8_goals)) - 2,"
"0","                   length(unlist(mod_9_goals)) - 2,"
"0","                   length(unlist(mod_10_goals)) - 2,"
"0","                   length(unlist(mod_11_goals)) - 2,"
"0","                   length(unlist(mod_12_goals)) - 2,"
"0","                   length(unlist(mod_1_year)) - 2,"
"0","                   length(unlist(mod_2_year)) - 2,"
"0","                   length(unlist(mod_3_year)) - 2,"
"0","                   length(unlist(mod_4_year)) - 2,"
"0","                   length(unlist(mod_5_year)) - 2,"
"0","                   length(unlist(mod_6_year)) - 2,"
"0","                   length(unlist(mod_7_year)) - 2,"
"0","                   length(unlist(mod_8_year)) - 2,"
"0","                   length(unlist(mod_9_year)) - 2,"
"0","                   length(unlist(mod_10_year)) - 2,"
"0","                   length(unlist(mod_11_year)) - 2,"
"0","                   length(unlist(mod_12_year)) - 2),"
"0","             n = L1 + L2) %>%"
"0","  rowwise() %>%"
"0","  mutate(AIC = aic(loglik, k),"
"0","         BIC = bic(loglik, k, n))"
"2","Erro: Tibble columns must have compatible sizes.
* Size 26: Existing data.
* Size 25: Column `loglik`.
[34mi[39m Only values of size one are recycled.
[90mRun `rlang::last_error()` to see where the error occurred.[39m
"
