"0","t2 = tmp %>%"
"0","  filter(Minuto < 45, Tempo == ""2º"")"
"0",""
"0","lm2 = lm(p ~ Minuto, data = t2)"
"0",""
"0","summary(lm2)"
"1","
Call:
"
"1",""
"1","lm(formula = p ~ Minuto, data = t2)"
"1",""
"1","

"
"1",""
"1","Residuals:
"
"1","       Min "
"1","        1Q "
"1","    Median "
"1","        3Q "
"1","       Max "
"1","
"
"1","-0,0090304 "
"1","-0,0041369 "
"1","-0,0008944 "
"1"," 0,0041475 "
"1"," 0,0128466 "
"1","
"
"1","
Coefficients:
"
"1","           "
"1","  Estimate"
"1"," Std. Error"
"1"," t value"
"1"," Pr(>|t|)"
"1","    "
"1","
(Intercept)"
"1"," 4,564e-03"
"1","  1,694e-03"
"1","   2,694"
"1","   0,0101"
"1"," *  "
"1","
Minuto     "
"1"," 4,028e-04"
"1","  6,556e-05"
"1","   6,144"
"1"," 2,46e-07"
"1"," ***"
"1","
"
"1","---
Signif. codes:  "
"1",""
"1","0 ‘***’ 0,001 ‘**’ 0,01 ‘*’ 0,05 ‘.’ 0,1 ‘ ’ 1"
"1","
"
"1","
Residual standard error:"
"1"," "
"1","0,005523"
"1"," "
"1","on"
"1"," "
"1","42"
"1"," "
"1","degrees of freedom"
"1","
"
"1","Multiple R-squared: "
"1"," "
"1","0,4734"
"1",",	Adjusted R-squared: "
"1"," "
"1","0,4608"
"1"," "
"1","
F-statistic:"
"1"," "
"1","37,75"
"1"," "
"1","on"
"1"," "
"1","1"
"1"," "
"1","and"
"1"," "
"1","42"
"1"," "
"1","DF,  p-value:"
"1"," "
"1","2,463e-07"
"1","
"
"1","
"
