"0","transfermarkt$Home_Team[which(transfermarkt$Home_Team == ""Avaí FC"")] = "
"0","  ""Avaí"""
"0","transfermarkt$Away_Team[which(transfermarkt$Away_Team == ""Avaí FC"")] = "
"0","  ""Avaí"""
"0",""
"0","transfermarkt$Home_Team[which(transfermarkt$Home_Team == ""Ceará SC"")] = "
"0","  ""Ceará"""
"0","transfermarkt$Away_Team[which(transfermarkt$Away_Team == ""Ceará SC"")] = "
"0","  ""Ceará"""
"0",""
"0","transfermarkt$Home_Team[which(transfermarkt$Home_Team == ""Coritiba FC"")] = "
"0","  ""Coritiba"""
"0","transfermarkt$Away_Team[which(transfermarkt$Away_Team == ""Coritiba FC"")] = "
"0","  ""Coritiba"""
"0",""
"0","transfermarkt$Home_Team[which(transfermarkt$Home_Team == ""CSA"")] = "
"0","  ""Csa"""
"0","transfermarkt$Away_Team[which(transfermarkt$Away_Team == ""CSA"")] = "
"0","  ""Csa"""
"0",""
"0","transfermarkt$Home_Team[which(transfermarkt$Home_Team == ""EC Bahia"")] = "
"0","  ""Bahia"""
"0","transfermarkt$Away_Team[which(transfermarkt$Away_Team == ""EC Bahia"")] = "
"0","  ""Bahia"""
"0",""
"0","transfermarkt$Home_Team[which(transfermarkt$Home_Team == ""EC Vitória"")] = "
"0","  ""Vitória"""
"0","transfermarkt$Away_Team[which(transfermarkt$Away_Team == ""EC Vitória"")] = "
"0","  ""Vitória"""
"0",""
"0","transfermarkt$Home_Team[which(transfermarkt$Home_Team == ""Figueirense FC"")] = "
"0","  ""Figueirense"""
"0","transfermarkt$Away_Team[which(transfermarkt$Away_Team == ""Figueirense FC"")] = "
"0","  ""Figueirense"""
"0",""
"0","transfermarkt$Home_Team[which(transfermarkt$Home_Team == ""Goiás EC"")] = "
"0","  ""Goiás"""
"0","transfermarkt$Away_Team[which(transfermarkt$Away_Team == ""Goiás EC"")] = "
"0","  ""Goiás"""
"0",""
"0","transfermarkt$Home_Team[which(transfermarkt$Home_Team == ""Joinville-SC"")] = "
"0","  ""Joinville"""
"0","transfermarkt$Away_Team[which(transfermarkt$Away_Team == ""Joinville-SC"")] = "
"0","  ""Joinville"""
"0",""
"0","transfermarkt$Home_Team[which(transfermarkt$Home_Team == ""RB Bragantino"")] = "
"0","  ""Red Bull Bragantino"""
"0","transfermarkt$Away_Team[which(transfermarkt$Away_Team == ""RB Bragantino"")] = "
"0","  ""Red Bull Bragantino"""
"0",""
"0","transfermarkt$Home_Team[which(transfermarkt$Home_Team == ""Santos FC"")] = "
"0","  ""Santos"""
"0","transfermarkt$Away_Team[which(transfermarkt$Away_Team == ""Santos FC"")] = "
"0","  ""Santos"""
"0",""
"0","transfermarkt$Home_Team[which(transfermarkt$Home_Team == ""Sport Recife"")] = "
"0","  ""Sport"""
"0","transfermarkt$Away_Team[which(transfermarkt$Away_Team == ""Sport Recife"")] = "
"0","  ""Sport"""
