"0","match2 %>%"
"0","  filter(Model == ""0"") %>%"
"0","  ggplot(aes(x = Minute, y = Probability, col = Result)) +"
"0","  geom_vline(xintercept = 4-1, linetype = ""dashed"") +"
"0","  geom_vline(xintercept = 18-1, linetype = ""dashed"") +"
"0","  geom_vline(xintercept = 9+45-1, linetype = ""dashed"") +"
"0","  geom_vline(xintercept = 31+45-1, linetype = ""dashed"") +"
"0","  geom_vline(xintercept = 39+45-1, linetype = ""dashed"") +"
"0","  geom_vline(xintercept = 33-1, linetype = ""dashed"", col = ""red"") +"
"0","  geom_vline(xintercept = 13+45-1, linetype = ""dashed"", col = ""red"") +"
"0","  geom_line(size = 1) +"
"0","  theme_bw() +"
"0","  ggtitle(""Goiás 2 x 3 Santos, model 0"")"
