"0","reds$Stoppage_Time[which(is.na(reds$Stoppage_Time))] = 0"
"0",""
"0","reds = reds %>%"
"0","  mutate(Minute = Minute + Stoppage_Time) %>%"
"0","  filter(Minute <= 45)"
"0",""
"0","reds$Minute[which(reds$Half == 2)] = reds$Minute[which(reds$Half == 2)] + 45"
"0",""
"0","tib_zeros = tibble(Minute = 1:90, n = 0L)"
"0","complete_zeros <- function(tib_count) {"
"0","  tib_count %>%"
"0","    full_join(tib_zeros, by = c(""Minute"", ""n"")) %>%"
"0","    group_by(Minute) %>%"
"0","    summarise(n = sum(n))"
"0","}"
"0",""
"0","home = reds %>%"
"0","  filter(Team == 1) %>%"
"0","  count(Minute) %>%"
"0","  complete_zeros() %>%"
"0","  mutate(Rate = n/N)"
"0",""
"0","both = reds %>%"
"0","  count(Minute) %>%"
"0","  complete_zeros() %>%"
"0","  mutate(Rate = n/N)"
"0",""
"0","away = reds %>%"
"0","  filter(Team == 2) %>%"
"0","  count(Minute) %>%"
"0","  complete_zeros() %>%"
"0","  mutate(Rate = n/N)"
