"0","match3 %>%"
"0","  filter(Model == ""3 (2015-2019)"") %>%"
"0","  ggplot(aes(x = Minute, y = Probability, col = Result)) +"
"0","  geom_vline(xintercept = 11-1, linetype = ""dashed"") +"
"0","  geom_vline(xintercept = 28-1, linetype = ""dashed"") +"
"0","  geom_vline(xintercept = 17+45-1, linetype = ""dashed"") +"
"0","  geom_vline(xintercept = 3+45-1, linetype = ""dashed"", col = ""red"") +"
"0","  geom_line(size = 1) +"
"0","  theme_bw() +"
"0","  ggtitle(""Flamengo 2 x 1 Internacional, model 3 (2015-2019)"")"
