"0","#for(i in 1:nrow(HDA)) {"
"0","for(i in 1:3) {"
"0","  tib = tibble(Value = c(as.numeric(HDA[i, c(81:104)]),"
"0","                         as.numeric(HDA[i, c(105:128)])),"
"0","               Minute = as.integer(rep(c(0, 15, 30, 45, 60, 75), 8)),"
"0","               Model = factor(rep(c(rep(""0"", 6), rep(""3"", 6), rep(""3 (2019)"", 6), "
"0","                                    rep(""3 (2015-2019)"", 6)), 2),"
"0","                              levels = c(""0"", ""3"", ""3 (2019)"", ""3 (2015-2019)"")),"
"0","               Score = c(rep(""RPS"", 24), rep(""Brier"", 24))) "
"0","  p = tib %>%"
"0","    ggplot(aes(x = Minute, y = RPS, col = Model, group = Score)) +"
"0","    geom_line(linetype = Score) +"
"0","    geom_point() +"
"0","    scale_x_continuous(breaks = c(0, 15, 30, 45, 60, 75)) +"
"0","    theme_bw() +"
"0","    ggtitle(paste0(HDA$Home_Team[i], "" "", HDA$Score_Home[i], "" x "","
"0","                   HDA$Score_Away[i], "" "", HDA$Away_Team[i], "", "","
"0","                   HDA$Date)) +"
"0","    ylab(""Ranked Probability Score"")"
"0","  print(p)"
"0","  tib0 = tibble(Minute = c(rep(""0"", 4), rep(""15"", 4), rep(""30"", 4),"
"0","                           rep(""45"", 4), rep(""60"", 4), rep(""75"", 4)),"
"0","                Model = rep(c(""0"", ""3"", ""3 (2019)"", ""3 (2015-2019)""), 6),"
"0","                Home = c(HDA$Home_mod_0_pred_0[i],"
"0","                         HDA$Home_mod_3_pred_0[i],"
"0","                         HDA$Home_mod_3_2019_pred_0[i],"
"0","                         HDA$Home_mod_3_2015_2019_pred_0[i],"
"0","                         HDA$Home_mod_0_pred_15[i],"
"0","                         HDA$Home_mod_3_pred_15[i],"
"0","                         HDA$Home_mod_3_2019_pred_15[i],"
"0","                         HDA$Home_mod_3_2015_2019_pred_15[i],"
"0","                         HDA$Home_mod_0_pred_30[i],"
"0","                         HDA$Home_mod_3_pred_30[i],"
"0","                         HDA$Home_mod_3_2019_pred_30[i],"
"0","                         HDA$Home_mod_3_2015_2019_pred_30[i],"
"0","                         HDA$Home_mod_0_pred_45[i],"
"0","                         HDA$Home_mod_3_pred_45[i],"
