"0","param = tibble(Modelo = c(""mod_0"", ""mod_1"", ""mod_2"", ""mod_3""),"
"0","               gamma = c(exp(mod_0$gamma), exp(mod_1$gamma), exp(mod_2$gamma), exp(mod_3$gamma)),"
"0","               tau = c(NA, NA, exp(mod_2$tau), exp(mod_3$tau)),"
"0","               lambda_10 = c(NA, NA, NA, exp(mod_3$lambda_xy[""10""])),"
"0","               lambda_01 = c(NA, NA, NA, exp(mod_3$lambda_xy[""01""])),"
"0","               mu_10 = c(NA, NA, NA, exp(mod_3$mu_xy[""10""])),"
"0","               mu_01 = c(NA, NA, NA, exp(mod_3$mu_xy[""01""])),"
"0","               eta_1 = c(NA, mod_1$eta[1], mod_2$eta[1], mod_3$eta[1]),"
"0","               eta_2 = c(NA, mod_1$eta[2], mod_2$eta[2], mod_3$eta[2]),"
"0","               phi_1 = c(NA, mod_1$phi[1], mod_2$phi[1], mod_3$phi[1]),"
"0","               phi_2 = c(NA, mod_1$phi[2], mod_2$phi[2], mod_3$phi[2]),"
"0","               kappa = c(NA, mod_1$kappa, mod_2$kappa, mod_3$kappa))"
"0","kable(param, digits = 4, caption = ""Other parameters"")"
