"0","# Model 2"
"0","eta = Variable(2)"
"0","phi = Variable(1)"
"0","pi1 = eta[1] + phi * g1 "
"0","pi2 = eta[2] + phi * g2 "
"0","log_lik_st = t(U1) %*% log(pi1) + t(U2) %*% log(pi2) - sum_entries(pi1) - sum_entries(pi2)  "
"0","objective = Maximize(log_lik_st)"
"0","problem = Problem(objective)"
"0","solution = solve(problem, solver = ""MOSEK"")"
"0","mod_2 = list(eta = as.vector(solution$getValue(eta)),"
"0","             phi = as.vector(solution$getValue(phi)),"
"0","             loglik = solution$value + sum(log(factorial(U1))) + sum(log(factorial(U2))))"
"0","mod_2$aic = aic(mod_2$loglik, 3)"
"0","mod_2$bic = bic(mod_2$loglik, 3, N)"
"0","mod_2"
"1","$eta
"
"1","[1]"
"1"," 3.019652"
"1"," 5.601423"
"1","
"
"1","
"
"1","$phi
"
"1","[1]"
"1"," -0.003622861"
"1","
"
"1","
"
"1","$loglik
"
"1","[1]"
"1"," 4786.926"
"1","
"
"1","
"
"1","$aic
"
"1","[1]"
"1"," -9567.852"
"1","
"
"1","
"
"1","$bic
"
"1","[1]"
"1"," -9556.031"
"1","
"
"1","
"
