"0","tib = tibble(Model = 1:10,"
"0","             loglik = c(mod_1$loglik, mod_2$loglik, mod_3$loglik, mod_4$loglik, "
"0","                        mod_5$loglik, mod_6$loglik, mod_7$loglik, mod_8$loglik, "
"0","                        mod_9$loglik, mod_10$loglik),"
"0","             k = c(length(unlist(mod_1)) - 2,"
"0","                   length(unlist(mod_2)) - 2,"
"0","                   length(unlist(mod_3)) - 2,"
"0","                   length(unlist(mod_4)) - 2,"
"0","                   length(unlist(mod_5)) - 2,"
"0","                   length(unlist(mod_6)) - 2,"
"0","                   length(unlist(mod_7)) - 2,"
"0","                   length(unlist(mod_8)) - 2,"
"0","                   length(unlist(mod_9)) - 2,"
"0","                   length(unlist(mod_10)) - 2),"
"0","             n = N) %>%"
"0","  rowwise() %>%"
"0","  mutate(AIC = aic(loglik, k),"
"0","         BIC = bic(loglik, k, n))"
