"0","eta = Variable(2)"
"0","pi1 = eta[1] * rep(1, N)"
"0","pi2 = eta[2] * rep(1, N) "
"0","log_lik_st = t(U1) %*% log(pi1) + t(U2) %*% log(pi2) - sum_entries(pi1) - sum_entries(pi2)  "
"0","objective = Maximize(log_lik_st)"
"0","problem = Problem(objective)"
"0","solution = solve(problem, solver = ""MOSEK"")"
"0","mod_1 = list(eta = as.vector(solution$getValue(eta)),"
"0","             loglik = solution$value + sum(log(factorial(U1))) + sum(log(factorial(U2))))"
"0","mod_1$aic = aic(mod_1$loglik, 2)"
"0","mod_1$bic = bic(mod_1$loglik, 2, N)"
"0","mod_1"
"1","$eta
"
"1","[1]"
"1"," 3.015823"
"1"," 5.597357"
"1","
"
"1","
"
"1","$loglik
"
"1","[1]"
"1"," 4786.925"
"1","
"
"1","
"
"1","$aic
"
"1","[1]"
"1"," -9569.849"
"1","
"
"1","
"
"1","$bic
"
"1","[1]"
"1"," -9561.969"
"1","
"
"1","
"
