"0","eta = Variable(2)"
"0","rho = Variable(1)"
"0","pi1 = eta[1] + rho * r1 "
"0","pi2 = eta[2] + rho * r2 "
"0","log_lik_st = t(U1) %*% log(pi1) + t(U2) %*% log(pi2) - sum_entries(pi1) - sum_entries(pi2)  "
"0","objective = Maximize(log_lik_st)"
"0","problem = Problem(objective)"
"0","solution = solve(problem, solver = ""MOSEK"")"
"0","mod_4 = list(eta = as.vector(solution$getValue(eta)),"
"0","             rho = as.vector(solution$getValue(rho)),"
"0","             loglik = solution$value + sum(log(factorial(U1))) + sum(log(factorial(U2))))"
"0","mod_4$aic = aic(mod_4$loglik, 3)"
"0","mod_4$bic = bic(mod_4$loglik, 3, N)"
"0","mod_4"
"1","$eta
"
"1","[1]"
"1"," 2.965066"
"1"," 5.502410"
"1","
"
"1","
"
"1","$rho
"
"1","[1]"
"1"," 0.779741"
"1","
"
"1","
"
"1","$loglik
"
"1","[1]"
"1"," 4791.939"
"1","
"
"1","
"
"1","$aic
"
"1","[1]"
"1"," -9577.879"
"1","
"
"1","
"
"1","$bic
"
"1","[1]"
"1"," -9566.058"
"1","
"
"1","
"
