"0","t2 = tmp %>%"
"0","  filter(Minuto < 45, Tempo == ""2º"")"
"0",""
"0","lm2 = lm(p ~ Minuto, data = t2)"
"0",""
"0","summary(lm2)"
"1","
Call:
"
"1",""
"1","lm(formula = p ~ Minuto, data = t2)"
"1",""
"1","

"
"1",""
"1","Residuals:
"
"1","       Min "
"1","        1Q "
"1","    Median "
"1","        3Q "
"1","       Max "
"1","
"
"1","-0,0089284 "
"1","-0,0028334 "
"1","-0,0007619 "
"1"," 0,0034251 "
"1"," 0,0132257 "
"1","
"
"1","
Coefficients:
"
"1","           "
"1","  Estimate"
"1"," Std. Error"
"1"," t value"
"1"," Pr(>|t|)"
"1","    "
"1","
(Intercept)"
"1"," 4,598e-03"
"1","  1,668e-03"
"1","   2,756"
"1","  0,00862"
"1"," ** "
"1","
Minuto     "
"1"," 4,017e-04"
"1","  6,458e-05"
"1","   6,220"
"1"," 1,91e-07"
"1"," ***"
"1","
"
"1","---
Signif. codes:  "
"1",""
"1","0 ‘***’ 0,001 ‘**’ 0,01 ‘*’ 0,05 ‘.’ 0,1 ‘ ’ 1"
"1","
"
"1","
Residual standard error:"
"1"," "
"1","0,005439"
"1"," "
"1","on"
"1"," "
"1","42"
"1"," "
"1","degrees of freedom"
"1","
"
"1","Multiple R-squared: "
"1"," "
"1","0,4795"
"1",",	Adjusted R-squared: "
"1"," "
"1","0,4671"
"1"," "
"1","
F-statistic:"
"1"," "
"1","38,69"
"1"," "
"1","on"
"1"," "
"1","1"
"1"," "
"1","and"
"1"," "
"1","42"
"1"," "
"1","DF,  p-value:"
"1"," "
"1","1,913e-07"
"1","
"
"1","
"
